grid_x,grid_y,s_nb_trp_total,s_nb_trp
24,10,0,0
30,9,0,0
26,10,0,0
31,9,0,0
27,10,0,0
32,9,0,0
28,10,0,0
0,10,0,0
1,10,0,0
29,10,0,0
2,11,0,0
30,10,0,0
3,10,0,0
31,10,0,0
4,10,1,1
32,10,0,0
0,11,0,0
5,10,2,1
1,11,0,0
6,10,0,0
2,12,0,0
7,10,0,0
3,11,2,1
8,10,0,0
4,11,7,1
10,10,2,1
5,11,2,1
10,10,0,0
6,11,1,1
11,10,3,1
11,10,3,1
7,11,2,1
13,10,3,1
8,11,1,1
14,10,0,0
7,12,265,1
15,10,0,0
10,11,2,1
16,10,0,0
11,11,3,1
17,10,0,0
13,11,1,1
18,11,0,0
13,11,0,0
14,11,0,0
19,10,2,1
20,10,0,0
15,11,0,0
21,10,5,1
17,11,0,0
22,10,0,0
17,11,0,0
22,9,0,0
17,11,0,0
24,10,0,0
19,11,2,1
24,10,0,0
19,11,2,1
26,10,0,0
21,11,227,1
27,10,0,0
22,11,0,0
23,10,207,1
28,10,0,0
24,11,0,0
29,10,0,0
25,11,0,0
30,10,0,0
26,11,0,0
31,10,0,0
28,11,0,0
32,10,0,0
28,12,0,0
0,11,0,0
29,11,0,0
1,11,0,0
30,11,0,0
2,12,0,0
31,11,0,0
3,11,2,1
17,15,266,1
4,11,7,1
0,12,0,0
5,11,2,1
1,12,0,0
6,11,1,1
2,11,0,0
7,11,2,1
3,13,0,0
8,11,1,1
4,12,5,1
7,12,266,1
5,12,28,1
10,11,2,1
5,13,25,1
11,11,3,1
7,12,227,1
13,11,1,1
8,12,5,1
13,11,0,0
9,12,18,1
14,11,0,0
15,11,0,0
10,12,2,1
11,12,1,1
17,11,0,0
12,12,1,1
17,11,0,0
13,12,0,0
17,11,0,0
14,12,0,0
19,11,2,1
16,12,2,1
16,11,0,0
19,11,2,1
17,12,0,0
21,11,227,1
18,12,1,1
22,11,0,0
19,12,0,0
23,10,207,1
20,12,0,0
24,11,0,0
21,12,1,1
25,11,0,0
22,12,1,1
26,11,0,0
23,12,0,0
28,11,0,0
28,12,0,0
24,12,2,1
29,11,0,0
25,12,0,0
30,11,0,0
26,12,0,0
31,11,0,0
27,12,0,0
17,15,267,1
28,12,0,0
0,12,0,0
29,12,0,0
30,12,0,0
1,12,0,0
2,11,0,0
31,12,0,0
3,13,0,0
32,12,0,0
4,12,5,1
0,13,2,1
1,14,2,1
5,12,28,1
3,13,1,1
5,13,25,1
3,14,1,1
7,12,228,1
4,13,1,1
8,12,5,1
5,14,2,1
9,12,18,1
6,13,2,1
10,12,2,1
7,13,2,1
11,12,1,1
12,12,1,1
8,13,4,1
13,12,0,0
9,13,3,1
14,12,0,0
10,13,2,1
16,12,2,1
11,13,0,0
12,13,0,0
16,11,0,0
13,13,1,1
17,12,0,0
14,13,1,1
18,12,1,1
15,13,1,1
19,12,0,0
16,13,3,1
20,12,0,0
17,13,2,1
21,12,1,1
18,13,0,0
22,12,1,1
19,13,1,1
23,12,0,0
19,13,1,1
24,12,2,1
22,13,1,1
25,12,0,0
22,13,3,1
26,12,0,0
23,13,0,0
27,12,0,0
24,13,1,1
28,12,0,0
25,13,2,1
26,13,0,0
29,12,0,0
27,13,0,0
30,12,0,0
28,13,0,0
31,12,0,0
29,13,0,0
32,12,0,0
30,13,0,0
31,13,0,0
0,13,2,1
32,13,0,0
1,14,2,1
0,14,0,0
3,13,1,1
1,14,0,0
3,14,1,1
2,14,0,0
4,13,1,1
3,15,0,0
5,14,2,1
4,14,0,0
6,13,2,1
5,15,0,0
7,13,2,1
6,14,5,1
8,13,4,1
7,14,4,1
9,13,3,1
8,14,1,1
9,14,7,1
10,13,2,1
10,14,3,1
11,13,0,0
10,15,5,1
12,13,0,0
12,14,4,1
13,13,1,1
13,14,3,1
14,13,1,1
14,15,3,1
15,13,1,1
14,14,3,1
16,13,3,1
15,15,3,1
17,13,2,1
17,15,198,1
18,13,0,0
17,14,1,1
19,13,1,1
19,14,1,1
19,13,1,1
21,14,0,0
22,13,1,1
21,14,0,0
22,13,3,1
22,14,3,1
23,13,0,0
23,14,0,0
24,13,1,1
24,14,0,0
25,13,2,1
25,14,0,0
26,13,0,0
26,14,1,1
27,14,1,1
27,13,0,0
28,14,0,0
28,13,0,0
29,14,240,1
29,13,0,0
30,14,0,0
30,13,0,0
31,15,0,0
32,14,0,0
31,13,0,0
0,15,0,0
32,13,0,0
2,15,0,0
0,14,0,0
1,14,0,0
2,16,0,0
2,14,0,0
3,16,0,0
3,15,0,0
4,15,0,0
4,14,0,0
5,15,0,0
5,15,0,0
6,16,0,0
6,14,5,1
7,15,0,0
7,14,4,1
8,16,2,1
8,14,1,1
8,15,5,1
9,14,7,1
10,15,4,1
10,14,3,1
12,15,2,1
10,15,5,1
12,15,1,1
12,14,4,1
13,15,2,1
13,14,3,1
14,15,1,1
14,15,3,1
15,15,1,1
14,14,3,1
16,15,1,1
15,15,3,1
17,15,198,1
17,15,199,1
18,14,198,1
17,14,1,1
19,15,1,1
19,14,1,1
20,15,1,1
21,14,0,0
21,15,2,1
21,14,0,0
22,15,3,1
22,14,3,1
23,15,1,1
23,14,0,0
24,15,0,0
24,14,0,0
25,15,0,0
25,14,0,0
26,15,0,0
26,14,1,1
27,15,2,1
27,14,1,1
28,15,0,0
29,16,0,0
28,14,0,0
29,14,241,1
30,15,0,0
30,14,0,0
31,16,0,0
32,16,0,0
31,15,0,0
0,16,0,0
32,14,0,0
1,16,0,0
0,15,0,0
2,16,0,0
2,15,0,0
3,16,0,0
2,16,0,0
4,17,0,0
3,16,0,0
5,16,0,0
4,15,0,0
6,16,0,0
5,15,0,0
7,16,0,0
6,16,0,0
8,16,2,1
7,15,0,0
9,16,1,1
8,16,2,1
10,15,3,1
8,15,5,1
11,16,1,1
10,15,4,1
12,16,2,1
12,15,2,1
13,15,3,1
12,15,1,1
14,16,3,1
15,16,0,0
13,15,2,1
15,16,1,1
14,15,1,1
15,15,1,1
17,16,2,1
16,15,1,1
18,16,1,1
19,16,1,1
17,15,199,1
20,16,2,1
18,14,199,1
21,16,2,1
19,15,1,1
22,16,3,1
20,15,1,1
22,16,1,1
21,15,2,1
24,16,1,1
22,15,3,1
25,17,1,1
23,15,1,1
15,7,267,1
24,15,0,0
28,15,0,0
25,15,0,0
28,16,4,1
26,15,0,0
27,15,2,1
29,16,1,1
30,16,0,0
28,15,0,0
31,16,0,0
29,16,0,0
32,16,0,0
30,15,0,0
0,17,0,0
31,16,0,0
32,16,0,0
1,17,0,0
0,16,0,0
2,17,0,0
1,16,0,0
3,18,0,0
4,17,0,0
2,16,0,0
3,16,0,0
5,17,0,0
6,17,0,0
4,17,0,0
5,16,0,0
6,17,0,0
6,16,0,0
8,17,1,1
7,16,0,0
9,17,1,1
8,16,2,1
10,17,0,0
9,16,1,1
11,17,1,1
10,15,3,1
12,17,0,0
11,16,1,1
13,17,1,1
12,16,2,1
14,17,1,1
13,15,3,1
15,17,2,1
14,16,3,1
17,17,1,1
15,16,0,0
15,16,1,1
17,17,3,1
17,16,2,1
18,18,1,1
18,16,1,1
19,17,2,1
19,16,1,1
19,17,1,1
20,16,2,1
21,16,2,1
21,17,1,1
22,16,3,1
22,17,1,1
22,16,1,1
22,17,0,0
24,16,1,1
24,17,1,1
25,17,1,1
25,17,1,1
26,17,4,1
15,7,268,1
28,15,0,0
27,17,0,0
28,16,4,1
28,17,0,0
30,16,0,0
29,16,1,1
30,17,0,0
30,16,0,0
31,17,0,0
31,16,0,0
32,17,0,0
32,16,0,0
0,18,0,0
0,17,0,0
1,18,0,0
1,17,0,0
2,18,0,0
2,17,0,0
3,18,0,0
3,18,0,0
4,18,0,0
5,18,0,0
4,17,0,0
6,18,0,0
5,17,0,0
6,17,0,0
7,18,0,0
6,17,0,0
7,18,0,0
8,17,1,1
9,18,1,1
9,17,1,1
10,19,0,0
12,18,0,0
10,17,0,0
12,18,0,0
11,17,1,1
13,18,0,0
12,17,0,0
14,18,0,0
13,17,1,1
15,18,0,0
14,17,1,1
16,18,0,0
15,17,2,1
17,18,0,0
17,18,0,0
17,17,1,1
29,14,265,1
17,17,3,1
20,18,1,1
18,18,1,1
21,19,1,1
19,17,2,1
19,17,1,1
22,18,1,1
21,17,1,1
23,18,0,0
22,17,1,1
22,17,0,0
16,8,272,1
24,17,1,1
25,18,0,0
25,17,1,1
18,5,480,1
26,17,4,1
27,18,0,0
27,17,0,0
28,18,0,0
28,17,0,0
30,16,0,0
29,18,0,0
30,17,0,0
30,18,0,0
31,17,0,0
32,17,0,0
31,18,0,0
32,18,0,0
0,18,0,0
0,19,0,0
1,18,0,0
1,19,0,0
2,18,0,0
2,19,0,0
3,18,0,0
3,19,0,0
4,18,0,0
4,19,0,0
5,18,0,0
5,19,0,0
6,18,0,0
7,20,0,0
7,18,0,0
7,19,0,0
7,18,0,0
7,20,0,0
9,18,1,1
9,19,1,1
10,19,0,0
10,19,1,1
12,18,0,0
11,19,1,1
12,18,0,0
12,19,0,0
13,18,0,0
13,19,0,0
14,18,0,0
14,19,0,0
15,18,0,0
15,19,0,0
16,18,0,0
16,19,0,0
17,19,0,0
17,18,0,0
18,19,0,0
17,18,0,0
19,19,0,0
29,14,266,1
20,19,0,0
20,18,1,1
21,19,0,0
21,19,1,1
22,19,0,0
22,18,1,1
23,19,0,0
23,18,0,0
24,19,0,0
25,19,0,0
16,8,274,1
26,19,0,0
25,18,0,0
27,19,0,0
18,5,481,1
28,19,0,0
27,18,0,0
29,19,0,0
28,18,0,0
30,19,0,0
29,18,0,0
31,19,0,0
30,18,0,0
32,19,0,0
31,18,0,0
32,18,0,0
0,20,0,0
0,19,0,0
1,20,0,0
1,19,0,0
2,20,0,0
3,20,0,0
2,19,0,0
4,20,0,0
3,19,0,0
5,20,0,0
4,19,0,0
6,20,0,0
7,20,0,0
5,19,0,0
8,20,0,0
7,20,0,0
9,20,0,0
7,19,0,0
10,20,0,0
11,20,0,0
7,20,0,0
12,20,0,0
9,19,1,1
13,20,0,0
10,19,1,1
14,20,0,0
11,19,1,1
15,20,0,0
12,19,0,0
16,20,0,0
17,20,0,0
13,19,0,0
18,20,0,0
14,19,0,0
19,20,0,0
15,19,0,0
20,20,0,0
16,19,0,0
21,20,0,0
17,19,0,0
22,20,0,0
18,19,0,0
23,20,0,0
19,19,0,0
24,20,0,0
20,19,0,0
25,20,0,0
21,19,0,0
26,20,0,0
27,20,0,0
22,19,0,0
28,20,0,0
23,19,0,0
29,20,0,0
24,19,0,0
30,20,0,0
31,20,0,0
25,19,0,0
32,20,0,0
26,19,0,0
27,19,0,0
28,19,0,0
29,19,0,0
30,19,0,0
31,19,0,0
32,19,0,0
0,20,0,0
1,20,0,0
2,20,0,0
3,20,0,0
4,20,0,0
5,20,0,0
6,20,0,0
7,20,0,0
8,20,0,0
9,20,0,0
10,20,0,0
11,20,0,0
12,20,0,0
13,20,0,0
14,20,0,0
15,20,0,0
16,20,0,0
17,20,0,0
18,20,0,0
19,20,0,0
20,20,0,0
21,20,0,0
22,20,0,0
23,20,0,0
24,20,0,0
25,20,0,0
26,20,0,0
27,20,0,0
28,20,0,0
29,20,0,0
30,20,0,0
31,20,0,0
32,20,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
18,5,272,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
17,4,474,1
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
15,1,0,0
16,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,3,0,0
16,2,0,0
17,2,9,1
18,2,9,1
19,2,0,0
19,2,0,0
21,2,0,0
22,2,0,0
23,2,0,0
24,2,0,0
25,2,0,0
26,2,0,0
27,2,0,0
28,2,0,0
29,2,0,0
0,0,0,0
30,2,0,0
1,0,0,0
31,2,0,0
2,0,0,0
32,2,0,0
3,0,0,0
0,3,0,0
4,0,0,0
1,3,0,0
5,0,0,0
2,3,0,0
18,5,271,1
3,3,0,0
7,0,0,0
4,3,0,0
8,0,0,0
5,3,0,0
9,0,0,0
6,3,0,0
10,0,0,0
7,3,0,0
8,3,0,0
11,0,0,0
9,3,0,0
12,0,0,0
10,3,0,0
13,0,0,0
11,3,0,0
14,0,0,0
12,3,0,0
15,0,0,0
16,0,0,0
13,3,0,0
17,0,0,0
14,3,0,0
18,0,0,0
14,4,0,0
19,0,0,0
16,3,0,0
20,0,0,0
17,3,3,1
21,0,0,0
18,3,0,0
22,0,0,0
19,3,0,0
23,0,0,0
19,3,0,0
24,0,0,0
21,3,0,0
25,0,0,0
22,3,0,0
26,0,0,0
23,3,0,0
27,0,0,0
24,3,0,0
28,0,0,0
25,3,0,0
29,0,0,0
26,3,0,0
30,0,0,0
27,3,0,0
31,0,0,0
28,3,0,0
32,0,0,0
29,3,0,0
0,1,0,0
30,3,0,0
1,1,0,0
31,3,0,0
2,1,0,0
32,3,0,0
3,1,0,0
0,4,0,0
4,1,0,0
1,4,0,0
17,4,474,1
2,4,0,0
6,1,0,0
3,4,0,0
4,4,0,0
7,1,0,0
8,1,0,0
5,4,0,0
9,1,0,0
6,4,0,0
10,1,0,0
11,1,0,0
7,4,0,0
8,4,0,0
12,1,0,0
13,1,0,0
9,4,0,0
14,1,0,0
15,1,0,0
10,4,0,0
11,4,0,0
15,1,0,0
12,4,0,0
16,1,0,0
13,4,0,0
18,1,0,0
14,4,0,0
19,1,0,0
15,3,0,0
20,1,0,0
0,0,0,0
16,4,2,1
21,1,0,0
1,0,0,0
22,1,0,0
17,4,16,1
2,0,0,0
23,1,0,0
18,4,0,0
3,0,0,0
24,1,0,0
19,5,0,0
4,0,0,0
25,1,0,0
20,4,0,0
5,0,0,0
26,1,0,0
21,4,0,0
18,5,271,1
22,4,0,0
27,1,0,0
23,4,0,0
7,0,0,0
28,1,0,0
24,4,0,0
29,1,0,0
8,0,0,0
25,4,0,0
30,1,0,0
9,0,0,0
26,4,0,0
31,1,0,0
10,0,0,0
27,4,0,0
32,1,0,0
28,4,0,0
11,0,0,0
0,2,0,0
29,4,0,0
1,2,0,0
12,0,0,0
30,4,0,0
13,0,0,0
2,2,0,0
31,4,0,0
14,0,0,0
3,2,0,0
32,4,0,0
15,0,0,0
4,2,0,0
0,5,0,0
5,2,0,0
1,5,0,0
16,0,0,0
6,2,0,0
2,5,0,0
17,0,0,0
7,2,0,0
3,5,0,0
18,0,0,0
8,2,0,0
4,5,0,0
19,0,0,0
9,2,0,0
5,5,0,0
10,2,0,0
20,0,0,0
6,5,0,0
11,2,0,0
21,0,0,0
7,5,0,0
22,0,0,0
12,2,0,0
8,5,0,0
13,2,0,0
23,0,0,0
9,5,0,0
24,0,0,0
14,2,0,0
10,5,0,0
25,0,0,0
15,3,0,0
11,5,0,0
26,0,0,0
16,2,0,0
27,0,0,0
12,5,0,0
17,2,9,1
28,0,0,0
18,2,9,1
13,5,0,0
29,0,0,0
19,2,0,0
14,5,0,0
30,0,0,0
19,2,0,0
15,5,208,1
31,0,0,0
21,2,0,0
16,5,2,1
32,0,0,0
22,2,0,0
0,1,0,0
17,5,2,1
23,2,0,0
1,1,0,0
24,2,0,0
18,5,13,1
2,1,0,0
25,2,0,0
18,5,13,1
3,1,0,0
20,5,0,0
26,2,0,0
4,1,0,0
27,2,0,0
17,4,474,1
22,5,0,0
28,2,0,0
22,5,0,0
6,1,0,0
23,5,0,0
29,2,0,0
7,1,0,0
24,5,0,0
8,1,0,0
30,2,0,0
25,5,0,0
9,1,0,0
26,5,0,0
31,2,0,0
10,1,0,0
27,5,0,0
32,2,0,0
11,1,0,0
28,5,0,0
0,3,0,0
12,1,0,0
29,5,0,0
1,3,0,0
13,1,0,0
30,5,0,0
2,3,0,0
14,1,0,0
31,5,0,0
15,1,0,0
3,3,0,0
15,1,0,0
32,5,0,0
4,3,0,0
16,1,0,0
0,6,0,0
5,3,0,0
18,1,0,0
1,6,0,0
6,3,0,0
2,6,0,0
19,1,0,0
7,3,0,0
20,1,0,0
3,6,0,0
8,3,0,0
4,6,0,0
21,1,0,0
9,3,0,0
5,6,0,0
22,1,0,0
6,6,0,0
10,3,0,0
23,1,0,0
7,6,0,0
11,3,0,0
24,1,0,0
8,6,0,0
25,1,0,0
9,6,0,0
12,3,0,0
26,1,0,0
10,6,0,0
27,1,0,0
13,3,0,0
11,6,0,0
28,1,0,0
14,3,0,0
12,6,0,0
29,1,0,0
14,4,0,0
13,6,0,0
30,1,0,0
14,6,0,0
16,3,0,0
31,1,0,0
15,6,1,1
17,3,3,1
32,1,0,0
16,6,2,1
18,3,0,0
0,2,0,0
19,3,0,0
17,6,6,1
1,2,0,0
18,6,0,0
19,3,0,0
2,2,0,0
19,6,420,1
21,3,0,0
3,2,0,0
20,6,420,1
22,3,0,0
4,2,0,0
21,6,0,0
23,3,0,0
5,2,0,0
22,6,0,0
24,3,0,0
6,2,0,0
23,6,0,0
25,3,0,0
7,2,0,0
24,6,0,0
26,3,0,0
8,2,0,0
25,6,0,0
27,3,0,0
9,2,0,0
26,6,0,0
28,3,0,0
10,2,0,0
29,3,0,0
27,6,0,0
11,2,0,0
30,3,0,0
28,6,0,0
12,2,0,0
31,3,0,0
29,6,0,0
13,2,0,0
32,3,0,0
30,6,0,0
14,2,0,0
0,4,0,0
31,6,0,0
15,3,0,0
1,4,0,0
32,6,0,0
16,2,0,0
2,4,0,0
0,7,0,0
17,2,9,1
3,4,0,0
1,7,0,0
18,2,9,1
4,4,0,0
19,2,0,0
2,7,0,0
5,4,0,0
19,2,0,0
3,7,0,0
6,4,0,0
21,2,0,0
4,7,0,0
7,4,0,0
5,7,0,0
22,2,0,0
8,4,0,0
6,7,0,0
23,2,0,0
9,4,0,0
24,2,0,0
10,4,0,0
7,7,0,0
25,2,0,0
8,7,0,0
11,4,0,0
26,2,0,0
9,7,0,0
12,4,0,0
27,2,0,0
10,7,0,0
13,4,0,0
28,2,0,0
11,7,0,0
14,4,0,0
29,2,0,0
12,7,0,0
15,3,0,0
30,2,0,0
13,7,0,0
16,4,2,1
14,7,0,0
31,2,0,0
17,4,16,1
32,2,0,0
18,4,0,0
15,7,35,1
0,3,0,0
19,5,0,0
16,7,1,1
1,3,0,0
20,4,0,0
17,7,2,1
2,3,0,0
18,7,0,0
21,4,0,0
3,3,0,0
19,7,1,1
22,4,0,0
4,3,0,0
23,4,0,0
20,8,3,1
5,3,0,0
24,4,0,0
6,3,0,0
21,7,0,0
7,3,0,0
25,4,0,0
22,7,0,0
8,3,0,0
26,4,0,0
23,7,0,0
9,3,0,0
27,4,0,0
24,7,0,0
10,3,0,0
28,4,0,0
25,7,0,0
11,3,0,0
29,4,0,0
26,7,0,0
12,3,0,0
30,4,0,0
13,3,0,0
27,7,0,0
31,4,0,0
28,7,0,0
14,3,0,0
32,4,0,0
14,4,0,0
29,7,0,0
16,3,0,0
0,5,0,0
30,7,0,0
17,3,3,1
1,5,0,0
31,7,0,0
18,3,0,0
2,5,0,0
32,7,0,0
19,3,0,0
3,5,0,0
0,8,0,0
4,5,0,0
19,3,0,0
1,8,0,0
5,5,0,0
21,3,0,0
2,8,0,0
6,5,0,0
22,3,0,0
3,8,0,0
7,5,0,0
23,3,0,0
4,8,0,0
8,5,0,0
24,3,0,0
5,8,0,0
9,5,0,0
6,8,0,0
25,3,0,0
10,5,0,0
7,8,0,0
26,3,0,0
11,5,0,0
8,8,0,0
27,3,0,0
12,5,0,0
28,3,0,0
9,8,0,0
13,5,0,0
29,3,0,0
10,8,0,0
14,5,0,0
30,3,0,0
11,8,0,0
15,5,208,1
31,3,0,0
16,5,2,1
12,8,0,0
32,3,0,0
13,8,1,1
17,5,2,1
0,4,0,0
14,8,1,1
18,5,12,1
1,4,0,0
15,8,5,1
2,4,0,0
18,5,12,1
3,4,0,0
16,8,194,1
20,5,0,0
4,4,0,0
17,8,7,1
5,4,0,0
22,5,0,0
18,8,1,1
6,4,0,0
22,5,0,0
19,8,0,0
7,4,0,0
23,5,0,0
20,8,2,1
8,4,0,0
24,5,0,0
21,8,0,0
25,5,0,0
9,4,0,0
26,5,0,0
17,2,267,1
10,4,0,0
27,5,0,0
23,8,0,0
11,4,0,0
28,5,0,0
12,4,0,0
23,8,0,0
29,5,0,0
13,4,0,0
25,8,0,0
30,5,0,0
14,4,0,0
26,8,0,0
31,5,0,0
15,3,0,0
27,8,0,0
16,4,2,1
32,5,0,0
28,8,0,0
17,4,16,1
0,6,0,0
29,8,0,0
18,4,0,0
30,8,0,0
1,6,0,0
19,5,0,0
31,8,0,0
20,4,0,0
2,6,0,0
32,8,0,0
21,4,0,0
3,6,0,0
0,9,0,0
22,4,0,0
4,6,0,0
1,9,0,0
23,4,0,0
5,6,0,0
2,9,0,0
24,4,0,0
6,6,0,0
3,9,0,0
25,4,0,0
7,6,0,0
4,9,0,0
26,4,0,0
8,6,0,0
5,9,2,1
27,4,0,0
9,6,0,0
6,9,0,0
28,4,0,0
10,6,0,0
7,9,0,0
29,4,0,0
11,6,0,0
8,9,0,0
30,4,0,0
12,6,0,0
9,9,0,0
31,4,0,0
13,6,0,0
10,9,1,1
32,4,0,0
14,6,0,0
0,5,0,0
11,9,1,1
15,6,1,1
12,9,2,1
1,5,0,0
16,6,2,1
13,9,0,0
17,6,6,1
2,5,0,0
15,9,4,1
3,5,0,0
18,6,0,0
15,9,1,1
4,5,0,0
19,6,421,1
16,9,0,0
5,5,0,0
20,6,420,1
17,9,0,0
6,5,0,0
21,6,0,0
18,9,3,1
7,5,0,0
22,6,0,0
19,9,2,1
23,6,0,0
8,5,0,0
20,9,3,1
24,6,0,0
9,5,0,0
21,9,0,0
25,6,0,0
10,5,0,0
26,6,0,0
11,5,0,0
22,9,0,0
27,6,0,0
12,5,0,0
23,9,0,0
28,6,0,0
13,5,0,0
24,8,0,0
14,5,0,0
29,6,0,0
25,9,0,0
15,5,208,1
30,6,0,0
26,9,0,0
16,5,2,1
31,6,0,0
27,9,0,0
17,5,2,1
32,6,0,0
28,9,0,0
18,5,12,1
0,7,0,0
29,9,0,0
1,7,0,0
18,5,12,1
30,9,0,0
2,7,0,0
20,5,0,0
31,9,0,0
3,7,0,0
22,5,0,0
32,9,0,0
4,7,0,0
0,10,0,0
22,5,0,0
5,7,0,0
1,10,0,0
23,5,0,0
6,7,0,0
24,5,0,0
2,11,0,0
7,7,0,0
3,10,0,0
8,7,0,0
25,5,0,0
4,10,1,1
26,5,0,0
9,7,0,0
5,10,2,1
27,5,0,0
10,7,0,0
11,7,0,0
6,10,0,0
28,5,0,0
29,5,0,0
12,7,0,0
7,10,0,0
30,5,0,0
13,7,0,0
8,10,0,0
31,5,0,0
14,7,0,0
10,10,2,1
32,5,0,0
15,7,35,1
0,6,0,0
10,10,0,0
16,7,1,1
1,6,0,0
17,7,2,1
2,6,0,0
11,10,3,1
18,7,0,0
3,6,0,0
11,10,3,1
19,7,0,0
4,6,0,0
13,10,3,1
20,8,3,1
5,6,0,0
14,10,0,0
21,7,0,0
15,10,0,0
6,6,0,0
22,7,0,0
16,10,0,0
7,6,0,0
23,7,0,0
17,10,0,0
8,6,0,0
24,7,0,0
18,11,0,0
9,6,0,0
25,7,0,0
19,10,2,1
10,6,0,0
26,7,0,0
20,10,0,0
11,6,0,0
27,7,0,0
21,10,5,1
28,7,0,0
12,6,0,0
22,10,0,0
29,7,0,0
13,6,0,0
22,9,0,0
30,7,0,0
24,10,0,0
14,6,0,0
31,7,0,0
15,6,1,1
24,10,0,0
32,7,0,0
16,6,2,1
26,10,0,0
0,8,0,0
17,6,6,1
27,10,0,0
18,6,0,0
1,8,0,0
28,10,0,0
19,6,421,1
2,8,0,0
29,10,0,0
3,8,0,0
20,6,420,1
4,8,0,0
21,6,0,0
30,10,0,0
5,8,0,0
22,6,0,0
31,10,0,0
6,8,0,0
23,6,0,0
32,10,0,0
24,6,0,0
0,11,0,0
7,8,0,0
25,6,0,0
1,11,0,0
8,8,0,0
26,6,0,0
2,12,0,0
9,8,0,0
3,11,2,1
27,6,0,0
10,8,0,0
4,11,7,1
28,6,0,0
11,8,0,0
5,11,2,1
29,6,0,0
12,8,0,0
6,11,1,1
30,6,0,0
13,8,1,1
31,6,0,0
7,11,2,1
14,8,1,1
32,6,0,0
8,11,1,1
15,8,5,1
0,7,0,0
7,12,266,1
16,8,194,1
1,7,0,0
10,11,2,1
17,8,8,1
2,7,0,0
18,8,1,1
11,11,3,1
3,7,0,0
19,8,1,1
13,11,1,1
4,7,0,0
20,8,2,1
13,11,0,0
5,7,0,0
14,11,0,0
21,8,0,0
6,7,0,0
15,11,0,0
17,2,267,1
7,7,0,0
8,7,0,0
17,11,0,0
23,8,0,0
9,7,0,0
23,8,0,0
17,11,0,0
10,7,0,0
25,8,0,0
11,7,0,0
17,11,0,0
26,8,0,0
12,7,0,0
19,11,2,1
27,8,0,0
13,7,0,0
19,11,2,1
28,8,0,0
14,7,0,0
21,11,227,1
29,8,0,0
15,7,35,1
22,11,0,0
30,8,0,0
16,7,1,1
23,10,207,1
31,8,0,0
17,7,2,1
24,11,0,0
32,8,0,0
18,7,0,0
25,11,0,0
0,9,0,0
19,7,1,1
26,11,0,0
1,9,0,0
20,8,3,1
28,11,0,0
2,9,0,0
21,7,0,0
28,12,0,0
3,9,0,0
22,7,0,0
29,11,0,0
4,9,0,0
23,7,0,0
30,11,0,0
5,9,2,1
24,7,0,0
6,9,0,0
31,11,0,0
25,7,0,0
7,9,0,0
17,15,267,1
26,7,0,0
8,9,0,0
0,12,0,0
27,7,0,0
9,9,0,0
1,12,0,0
28,7,0,0
10,9,1,1
2,11,0,0
29,7,0,0
11,9,1,1
3,13,0,0
30,7,0,0
12,9,2,1
4,12,5,1
31,7,0,0
13,9,0,0
5,12,28,1
32,7,0,0
5,13,25,1
15,9,4,1
0,8,0,0
7,12,228,1
15,9,1,1
1,8,0,0
8,12,5,1
16,9,0,0
2,8,0,0
9,12,18,1
17,9,0,0
3,8,0,0
18,9,2,1
10,12,2,1
19,9,2,1
4,8,0,0
11,12,1,1
20,9,5,1
5,8,0,0
12,12,1,1
21,9,0,0
6,8,0,0
13,12,0,0
22,9,0,0
7,8,0,0
23,9,0,0
14,12,0,0
8,8,0,0
16,12,2,1
24,8,0,0
9,8,0,0
16,11,0,0
25,9,0,0
10,8,0,0
17,12,0,0
26,9,0,0
11,8,0,0
18,12,1,1
27,9,0,0
12,8,0,0
19,12,0,0
28,9,0,0
13,8,1,1
20,12,0,0
29,9,0,0
14,8,1,1
21,12,1,1
30,9,0,0
15,8,5,1
22,12,1,1
31,9,0,0
16,8,193,1
23,12,0,0
32,9,0,0
17,8,7,1
0,10,0,0
24,12,2,1
18,8,2,1
1,10,0,0
25,12,0,0
19,8,0,0
2,11,0,0
26,12,0,0
20,8,2,1
3,10,0,0
