grid_x,grid_y,s_nb_trp_total,s_nb_trp
43,18,0,0
0,19,0,0
1,19,0,0
2,19,0,0
3,19,0,0
4,20,0,0
5,19,0,0
6,20,0,0
7,19,0,0
8,19,3,1
9,19,3,1
10,19,3,1
11,19,2,1
12,19,2,1
13,19,3,1
15,19,1,1
15,19,1,1
16,19,4,1
17,19,3,1
18,19,2,1
19,19,3,1
20,19,1,1
22,19,1,1
23,19,0,0
23,20,174,1
24,19,1,1
25,19,0,0
26,19,2,1
27,19,0,0
28,19,1,1
29,19,0,0
30,19,4,1
31,19,0,0
32,19,0,0
22,11,278,1
34,19,0,0
35,19,0,0
36,19,1,1
37,19,0,0
38,19,0,0
39,19,213,1
40,19,0,0
41,20,0,0
42,19,0,0
43,19,0,0
0,20,0,0
1,20,0,0
3,20,0,0
3,21,0,0
4,21,0,0
5,20,0,0
6,20,0,0
8,20,0,0
9,20,0,0
9,21,0,0
10,20,2,1
11,21,0,0
12,20,7,1
13,20,2,1
14,20,1,1
15,20,2,1
16,20,1,1
16,20,1,1
18,20,1,1
19,20,1,1
21,20,2,1
21,20,0,0
22,20,3,1
23,20,172,1
24,19,1,1
25,20,0,0
26,20,0,0
27,20,0,0
28,20,2,1
28,21,0,0
30,20,3,1
31,20,1,1
32,21,0,0
33,20,0,0
34,20,0,0
35,20,1,1
36,20,0,0
37,20,1,1
38,20,0,0
39,20,1,1
40,20,0,0
41,20,0,0
42,20,0,0
43,20,0,0
0,21,0,0
1,21,0,0
2,21,0,0
2,21,0,0
4,22,0,0
6,22,0,0
6,21,0,0
8,21,0,0
8,21,0,0
9,21,0,0
11,21,0,0
11,21,0,0
12,22,2,1
12,21,2,1
15,21,2,1
15,21,1,1
16,21,0,0
17,21,1,1
18,21,0,0
19,21,2,1
20,21,0,0
20,21,1,1
22,21,0,0
23,21,3,1
24,21,3,1
25,22,0,0
26,22,0,0
27,21,1,1
28,21,0,0
29,21,2,1
30,21,2,1
31,21,1,1
32,21,0,0
33,21,1,1
34,21,0,0
35,21,0,0
37,20,0,0
37,21,1,1
38,21,0,0
39,21,0,0
40,21,0,0
41,21,0,0
42,21,0,0
43,21,0,0
0,22,0,0
1,22,0,0
2,22,0,0
3,23,0,0
4,23,0,0
5,22,0,0
24,7,488,1
7,22,0,0
8,22,0,0
9,22,0,0
10,22,0,0
11,22,0,0
12,22,1,1
13,22,0,0
14,22,0,0
15,22,2,1
16,22,0,0
17,22,2,1
18,22,0,0
19,22,1,1
20,22,0,0
21,22,4,1
22,22,0,0
23,22,2,1
10,16,268,1
25,22,2,1
26,22,0,0
27,22,0,0
28,23,1,1
29,22,2,1
29,22,1,1
31,22,0,0
32,22,0,0
34,22,0,0
35,22,2,1
35,22,0,0
36,22,1,1
37,22,2,1
39,21,1,1
39,22,0,0
40,22,0,0
41,22,0,0
42,22,0,0
43,22,0,0
0,23,0,0
1,23,0,0
3,23,0,0
3,23,0,0
4,24,0,0
5,23,0,0
5,24,0,0
7,23,0,0
9,23,0,0
9,23,0,0
10,23,0,0
11,23,0,0
12,23,1,1
13,23,0,0
14,23,0,0
15,23,0,0
16,23,0,0
17,23,0,0
18,23,0,0
19,23,1,1
20,23,0,0
21,23,2,1
22,23,0,0
23,23,1,1
24,24,1,1
25,23,1,1
26,23,0,0
27,23,1,1
28,23,1,1
29,23,0,0
30,23,1,1
30,22,0,0
33,24,0,0
33,23,2,1
34,24,0,0
34,23,2,1
36,23,0,0
37,23,0,0
38,23,0,0
39,23,0,0
40,23,0,0
41,23,0,0
42,23,0,0
43,23,0,0
0,24,0,0
1,24,0,0
2,24,0,0
3,24,0,0
5,24,0,0
5,25,0,0
6,24,0,0
7,24,0,0
8,24,0,0
9,24,0,0
10,24,0,0
11,24,0,0
12,24,0,0
13,24,0,0
14,24,1,1
15,24,1,1
16,24,0,0
17,24,0,0
18,24,0,0
19,24,0,0
20,24,0,0
21,24,0,0
22,24,0,0
23,24,0,0
24,24,0,0
25,24,1,1
26,24,1,1
27,24,0,0
28,24,0,0
28,25,0,0
30,24,0,0
31,24,0,0
32,24,0,0
33,24,0,0
34,24,0,0
35,24,0,0
36,24,0,0
37,24,0,0
23,6,480,1
39,24,0,0
40,24,0,0
41,24,0,0
42,24,0,0
43,24,0,0
0,25,0,0
1,25,0,0
2,25,0,0
3,25,0,0
4,25,0,0
5,24,0,0
6,25,0,0
7,25,0,0
8,25,0,0
9,25,0,0
10,24,0,0
11,25,0,0
12,25,1,1
13,25,1,1
14,25,1,1
15,26,0,0
16,25,0,0
16,25,0,0
18,25,0,0
19,25,0,0
20,25,0,0
21,25,0,0
22,25,0,0
23,25,0,0
24,25,0,0
25,25,0,0
26,25,0,0
27,25,0,0
28,25,1,1
29,25,0,0
30,25,0,0
31,25,0,0
32,25,0,0
33,25,0,0
34,25,0,0
35,25,0,0
36,25,0,0
37,25,0,0
38,25,0,0
39,25,0,0
40,25,0,0
41,25,0,0
42,25,0,0
43,25,0,0
0,26,0,0
1,26,0,0
2,26,0,0
3,26,0,0
4,26,0,0
5,26,0,0
6,26,0,0
7,26,0,0
8,26,0,0
8,26,0,0
10,26,0,0
10,27,0,0
12,26,0,0
14,27,0,0
14,27,0,0
16,26,0,0
16,26,0,0
17,26,0,0
18,26,0,0
19,26,0,0
20,26,0,0
21,26,0,0
22,26,0,0
23,26,0,0
24,26,0,0
26,26,0,0
26,26,0,0
27,26,0,0
28,26,0,0
29,26,0,0
30,26,0,0
31,26,0,0
32,26,0,0
33,26,0,0
34,26,0,0
35,26,0,0
36,26,0,0
37,26,0,0
38,26,0,0
39,26,0,0
40,26,0,0
41,26,0,0
42,26,0,0
43,26,0,0
0,27,0,0
1,27,0,0
2,27,0,0
3,27,0,0
4,27,0,0
5,27,0,0
6,27,0,0
7,27,0,0
8,27,0,0
9,27,0,0
10,27,0,0
11,27,0,0
12,27,0,0
13,27,0,0
14,27,0,0
15,27,0,0
16,27,0,0
17,27,0,0
18,27,0,0
19,27,0,0
20,27,0,0
21,27,0,0
22,27,0,0
23,27,0,0
24,27,0,0
25,27,0,0
26,27,0,0
27,27,0,0
28,27,0,0
29,27,0,0
30,27,0,0
31,27,0,0
32,27,0,0
33,27,0,0
34,27,0,0
35,27,0,0
36,27,0,0
37,27,0,0
38,27,0,0
39,27,0,0
40,27,0,0
41,27,0,0
42,27,0,0
43,27,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
9,0,0,0
12,0,0,0
10,0,0,0
12,0,0,0
13,0,0,0
11,0,0,0
13,0,0,0
14,0,0,0
12,0,0,0
14,0,0,0
15,0,0,0
15,0,0,0
13,0,0,0
16,0,0,0
16,0,0,0
14,0,0,0
17,0,0,0
17,0,0,0
15,0,0,0
18,0,0,0
16,0,0,0
18,0,0,0
19,0,0,0
17,0,0,0
19,0,0,0
20,0,0,0
18,0,0,0
20,0,0,0
21,0,0,0
21,0,0,0
19,0,0,0
22,0,0,0
22,0,0,0
20,0,0,0
23,0,0,0
23,0,0,0
21,0,0,0
24,0,0,0
24,0,0,0
25,0,0,0
22,0,0,0
25,0,0,0
26,0,0,0
23,0,0,0
26,0,0,0
27,0,0,0
24,0,0,0
27,0,0,0
28,0,0,0
25,0,0,0
28,0,0,0
29,0,0,0
26,0,0,0
29,0,0,0
30,0,0,0
27,0,0,0
30,0,0,0
31,0,0,0
28,0,0,0
31,0,0,0
32,0,0,0
29,0,0,0
32,0,0,0
33,0,0,0
30,0,0,0
33,0,0,0
34,0,0,0
31,0,0,0
34,0,0,0
35,0,0,0
32,0,0,0
35,0,0,0
36,0,0,0
33,0,0,0
36,0,0,0
37,0,0,0
34,0,0,0
37,0,0,0
38,0,0,0
35,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
39,0,0,0
36,0,0,0
41,0,0,0
40,0,0,0
37,0,0,0
42,0,0,0
41,0,0,0
38,0,0,0
43,0,0,0
42,0,0,0
39,0,0,0
0,1,0,0
43,0,0,0
40,0,0,0
1,1,0,0
0,1,0,0
41,0,0,0
2,1,0,0
1,1,0,0
42,0,0,0
3,1,0,0
2,1,0,0
43,0,0,0
4,1,0,0
3,1,0,0
0,1,0,0
5,1,0,0
4,1,0,0
1,1,0,0
6,1,0,0
2,1,0,0
5,1,0,0
7,1,0,0
6,1,0,0
3,1,0,0
8,1,0,0
7,1,0,0
4,1,0,0
9,1,0,0
8,1,0,0
5,1,0,0
9,1,0,0
10,1,0,0
6,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
7,1,0,0
12,1,0,0
12,1,0,0
13,1,0,0
8,1,0,0
13,1,0,0
14,1,0,0
9,1,0,0
14,1,0,0
15,1,0,0
10,1,0,0
15,1,0,0
16,1,0,0
11,1,0,0
16,1,0,0
17,1,0,0
17,1,0,0
12,1,0,0
18,1,0,0
18,1,0,0
13,1,0,0
19,1,0,0
19,1,0,0
14,1,0,0
20,1,0,0
20,1,0,0
15,1,0,0
20,2,0,0
20,2,0,0
16,1,0,0
22,1,0,0
22,1,0,0
23,1,0,0
17,1,0,0
23,1,0,0
24,1,0,0
18,1,0,0
24,1,0,0
25,1,0,0
19,1,0,0
25,1,0,0
26,1,0,0
26,1,0,0
20,1,0,0
20,2,0,0
27,1,0,0
27,1,0,0
28,1,0,0
22,1,0,0
28,1,0,0
23,1,0,0
29,1,0,0
29,1,0,0
24,1,0,0
30,1,0,0
30,1,0,0
25,1,0,0
31,1,0,0
31,1,0,0
32,1,0,0
26,1,0,0
32,1,0,0
27,1,0,0
33,1,0,0
33,1,0,0
34,1,0,0
34,1,0,0
28,1,0,0
35,1,0,0
35,1,0,0
29,1,0,0
36,1,0,0
36,1,0,0
30,1,0,0
37,1,0,0
37,1,0,0
31,1,0,0
38,1,0,0
32,1,0,0
38,1,0,0
39,1,0,0
39,1,0,0
33,1,0,0
40,1,0,0
40,1,0,0
34,1,0,0
35,1,0,0
41,1,0,0
41,1,0,0
36,1,0,0
42,1,0,0
42,1,0,0
37,1,0,0
43,1,0,0
43,1,0,0
0,2,0,0
38,1,0,0
0,2,0,0
1,2,0,0
39,1,0,0
1,2,0,0
2,2,0,0
40,1,0,0
2,2,0,0
3,2,0,0
41,1,0,0
3,2,0,0
4,2,0,0
42,1,0,0
4,2,0,0
5,2,0,0
43,1,0,0
5,2,0,0
6,2,0,0
0,2,0,0
6,2,0,0
7,2,0,0
7,2,0,0
1,2,0,0
8,2,0,0
20,10,276,1
8,2,0,0
2,2,0,0
20,10,276,1
10,2,0,0
3,2,0,0
10,2,0,0
11,2,0,0
4,2,0,0
11,2,0,0
12,2,0,0
5,2,0,0
13,2,0,0
12,2,0,0
6,2,0,0
14,2,0,0
7,2,0,0
13,2,0,0
14,2,0,0
8,2,0,0
15,2,0,0
16,2,0,0
15,2,0,0
20,10,276,1
16,2,0,0
17,2,0,0
10,2,0,0
18,2,0,0
17,2,0,0
11,2,0,0
19,2,0,0
18,2,0,0
12,2,0,0
20,2,0,0
19,2,0,0
13,2,0,0
21,2,0,0
20,2,0,0
14,2,0,0
15,2,0,0
22,2,0,0
21,2,0,0
16,2,0,0
23,2,0,0
22,2,0,0
17,2,0,0
23,2,0,0
24,2,0,0
18,2,0,0
24,2,0,0
25,2,0,0
19,2,0,0
25,2,0,0
26,2,0,0
20,2,0,0
26,2,0,0
27,2,0,0
21,2,0,0
27,2,0,0
28,2,0,0
22,2,0,0
28,2,0,0
29,2,0,0
23,2,0,0
29,2,0,0
30,2,0,0
24,2,0,0
30,2,0,0
31,2,0,0
25,2,0,0
31,2,0,0
32,2,0,0
26,2,0,0
32,2,0,0
33,2,0,0
33,2,0,0
27,2,0,0
34,2,0,0
28,2,0,0
34,2,0,0
35,2,0,0
29,2,0,0
35,2,0,0
36,2,0,0
36,2,0,0
30,2,0,0
37,2,0,0
37,2,0,0
31,2,0,0
38,2,0,0
38,2,0,0
39,2,0,0
32,2,0,0
39,2,0,0
40,2,0,0
33,2,0,0
40,2,0,0
41,2,0,0
34,2,0,0
41,2,0,0
42,2,0,0
35,2,0,0
42,2,0,0
43,2,0,0
43,2,0,0
36,2,0,0
0,3,0,0
0,3,0,0
37,2,0,0
1,3,0,0
1,3,0,0
38,2,0,0
2,3,0,0
2,3,0,0
39,2,0,0
3,3,0,0
40,2,0,0
3,3,0,0
4,3,0,0
41,2,0,0
4,3,0,0
42,2,0,0
5,3,0,0
5,3,0,0
43,2,0,0
6,3,0,0
6,3,0,0
0,3,0,0
7,3,0,0
7,3,0,0
1,3,0,0
8,3,0,0
8,3,0,0
2,3,0,0
9,3,0,0
9,3,0,0
10,3,0,0
3,3,0,0
10,3,0,0
11,3,0,0
4,3,0,0
11,3,0,0
12,3,0,0
5,3,0,0
12,3,0,0
13,3,0,0
6,3,0,0
13,3,0,0
14,3,0,0
7,3,0,0
14,3,0,0
8,3,0,0
15,3,0,0
15,3,0,0
16,3,0,0
9,3,0,0
16,3,0,0
17,3,0,0
10,3,0,0
17,3,0,0
18,3,0,0
11,3,0,0
18,3,0,0
20,4,0,0
12,3,0,0
20,4,0,0
13,3,0,0
20,3,0,0
20,3,0,0
14,3,0,0
21,3,0,0
21,3,0,0
15,3,0,0
22,3,0,0
22,3,0,0
16,3,0,0
23,3,7,1
23,3,7,1
17,3,0,0
24,3,0,0
24,3,0,0
18,3,0,0
25,3,0,0
25,3,0,0
26,3,0,0
20,4,0,0
26,3,0,0
20,3,0,0
27,3,0,0
27,3,0,0
21,3,0,0
28,3,0,0
28,3,0,0
22,3,0,0
29,3,0,0
29,3,0,0
23,3,7,1
30,3,0,0
30,3,0,0
24,3,0,0
31,3,0,0
31,3,0,0
25,3,0,0
32,3,0,0
32,3,0,0
26,3,0,0
33,3,0,0
33,3,0,0
34,3,0,0
27,3,0,0
34,3,0,0
28,3,0,0
35,3,0,0
35,3,0,0
29,3,0,0
36,3,0,0
36,3,0,0
30,3,0,0
37,3,0,0
37,3,0,0
31,3,0,0
38,3,0,0
38,3,0,0
32,3,0,0
39,3,0,0
39,3,0,0
33,3,0,0
40,3,0,0
40,3,0,0
34,3,0,0
41,3,0,0
41,3,0,0
35,3,0,0
42,3,0,0
42,3,0,0
36,3,0,0
43,3,0,0
43,3,0,0
37,3,0,0
0,4,0,0
0,4,0,0
38,3,0,0
1,4,0,0
1,4,0,0
39,3,0,0
2,4,0,0
2,4,0,0
40,3,0,0
3,4,0,0
3,4,0,0
41,3,0,0
4,4,0,0
4,4,0,0
42,3,0,0
5,4,0,0
5,4,0,0
43,3,0,0
6,4,0,0
6,4,0,0
0,4,0,0
7,4,0,0
7,4,0,0
1,4,0,0
8,4,0,0
8,4,0,0
2,4,0,0
9,4,0,0
9,4,0,0
3,4,0,0
10,4,0,0
10,4,0,0
4,4,0,0
11,4,0,0
11,4,0,0
5,4,0,0
12,4,0,0
12,4,0,0
6,4,0,0
13,4,0,0
13,4,0,0
7,4,0,0
14,4,0,0
14,4,0,0
15,4,0,0
8,4,0,0
15,4,0,0
16,4,0,0
9,4,0,0
16,4,0,0
17,4,0,0
10,4,0,0
17,4,0,0
18,4,0,0
18,4,0,0
11,4,0,0
19,4,0,0
19,4,0,0
12,4,0,0
20,4,0,0
20,4,0,0
22,4,1,1
13,4,0,0
22,4,1,1
23,4,2,1
23,4,2,1
14,4,0,0
23,4,2,1
23,4,2,1
15,4,0,0
24,4,0,0
24,4,0,0
16,4,0,0
25,4,0,0
17,4,0,0
25,4,0,0
18,4,0,0
26,4,0,0
26,4,0,0
27,4,0,0
27,4,0,0
19,4,0,0
28,4,0,0
28,4,0,0
20,4,0,0
29,4,0,0
29,4,0,0
22,4,1,1
30,4,0,0
23,4,1,1
30,4,0,0
31,4,0,0
31,4,0,0
32,4,0,0
23,4,2,1
33,4,0,0
32,4,0,0
24,4,0,0
34,4,0,0
33,4,0,0
25,4,0,0
35,4,0,0
34,4,0,0
26,4,0,0
36,4,0,0
35,4,0,0
27,4,0,0
37,4,0,0
36,4,0,0
28,4,0,0
38,4,0,0
37,4,0,0
29,4,0,0
39,4,0,0
38,4,0,0
30,4,0,0
40,4,0,0
39,4,0,0
31,4,0,0
41,4,0,0
40,4,0,0
32,4,0,0
42,4,0,0
41,4,0,0
33,4,0,0
43,4,0,0
42,4,0,0
34,4,0,0
0,5,0,0
43,4,0,0
1,5,0,0
35,4,0,0
0,5,0,0
2,5,0,0
1,5,0,0
36,4,0,0
3,5,0,0
2,5,0,0
37,4,0,0
4,5,0,0
3,5,0,0
38,4,0,0
5,5,0,0
4,5,0,0
39,4,0,0
6,5,0,0
5,5,0,0
7,5,0,0
40,4,0,0
6,5,0,0
8,5,0,0
41,4,0,0
7,5,0,0
9,5,0,0
42,4,0,0
8,5,0,0
10,5,0,0
9,5,0,0
43,4,0,0
11,5,0,0
0,5,0,0
10,5,0,0
12,5,0,0
1,5,0,0
11,5,0,0
13,5,0,0
12,5,0,0
2,5,0,0
23,20,265,1
13,5,0,0
3,5,0,0
15,5,0,0
23,20,265,1
4,5,0,0
16,5,0,0
5,5,0,0
17,5,0,0
15,5,0,0
6,5,0,0
16,5,0,0
18,5,0,0
17,5,0,0
7,5,0,0
19,5,0,0
18,5,0,0
8,5,0,0
20,5,0,0
19,5,0,0
9,5,0,0
22,6,2,1
20,5,0,0
10,5,0,0
22,5,0,0
22,6,2,1
11,5,0,0
22,5,0,0
23,5,0,0
12,5,0,0
24,5,0,0
23,5,0,0
25,5,0,0
24,5,0,0
13,5,0,0
26,5,0,0
25,5,0,0
23,20,265,1
25,5,0,0
26,5,0,0
15,5,0,0
28,5,0,0
25,5,0,0
16,5,0,0
29,5,0,0
28,5,0,0
30,5,0,0
29,5,0,0
17,5,0,0
31,5,0,0
30,5,0,0
18,5,0,0
32,5,0,0
31,5,0,0
19,5,0,0
33,5,0,0
32,5,0,0
20,5,0,0
34,5,0,0
33,5,0,0
22,6,2,1
34,5,0,0
35,5,0,0
22,5,0,0
36,5,0,0
35,5,0,0
23,5,0,0
37,5,0,0
36,5,0,0
24,5,0,0
38,5,0,0
37,5,0,0
25,5,0,0
39,5,0,0
38,5,0,0
26,5,0,0
39,5,0,0
40,5,0,0
25,5,0,0
40,5,0,0
41,5,0,0
28,5,0,0
41,5,0,0
42,5,0,0
29,5,0,0
42,5,0,0
43,5,0,0
30,5,0,0
43,5,0,0
0,6,0,0
1,6,0,0
31,5,0,0
0,6,0,0
2,6,0,0
32,5,0,0
1,6,0,0
33,5,0,0
2,6,0,0
3,6,0,0
4,6,0,0
3,6,0,0
34,5,0,0
5,6,0,0
4,6,0,0
35,5,0,0
6,6,0,0
36,5,0,0
5,6,0,0
23,3,266,1
37,5,0,0
6,6,0,0
8,6,0,0
38,5,0,0
23,3,266,1
9,6,0,0
8,6,0,0
39,5,0,0
10,6,0,0
9,6,0,0
11,6,0,0
40,5,0,0
10,6,0,0
12,6,0,0
41,5,0,0
11,6,0,0
13,6,0,0
42,5,0,0
12,6,0,0
14,6,0,0
43,5,0,0
13,6,0,0
15,6,0,0
0,6,0,0
14,6,0,0
16,6,0,0
1,6,0,0
15,6,0,0
17,6,0,0
2,6,0,0
16,6,0,0
18,6,0,0
3,6,0,0
19,5,0,0
17,6,0,0
4,6,0,0
20,6,0,0
18,6,0,0
5,6,0,0
21,6,0,0
19,5,0,0
6,6,0,0
22,6,2,1
20,6,0,0
23,3,266,1
24,7,19,1
21,6,0,0
8,6,0,0
24,6,0,0
22,6,2,1
9,6,0,0
26,6,0,0
24,7,18,1
10,6,0,0
26,6,0,0
11,6,0,0
24,6,0,0
28,6,0,0
12,6,0,0
26,6,0,0
28,6,0,0
26,6,0,0
13,6,0,0
29,6,0,0
28,6,0,0
30,6,0,0
14,6,0,0
28,6,0,0
31,6,0,0
15,6,0,0
29,6,0,0
32,6,0,0
16,6,0,0
30,6,0,0
17,6,0,0
31,6,0,0
33,6,0,0
18,6,0,0
32,6,0,0
34,6,0,0
33,6,0,0
19,5,0,0
35,6,0,0
34,6,0,0
20,6,0,0
36,6,0,0
35,6,0,0
21,6,0,0
37,6,0,0
36,6,0,0
22,6,2,1
39,19,269,1
37,6,0,0
24,7,18,1
39,6,0,0
39,19,269,1
24,6,0,0
40,6,0,0
26,6,0,0
39,6,0,0
41,6,0,0
26,6,0,0
40,6,0,0
42,6,0,0
28,6,0,0
41,6,0,0
43,6,0,0
42,6,0,0
28,6,0,0
0,7,0,0
43,6,0,0
29,6,0,0
1,7,0,0
0,7,0,0
30,6,0,0
2,7,0,0
1,7,0,0
31,6,0,0
3,7,0,0
2,7,0,0
32,6,0,0
4,7,0,0
3,7,0,0
33,6,0,0
4,7,0,0
5,7,0,0
34,6,0,0
5,7,0,0
6,7,0,0
35,6,0,0
6,7,0,0
7,7,0,0
36,6,0,0
8,7,0,0
7,7,0,0
9,7,0,0
8,7,0,0
37,6,0,0
10,7,0,0
9,7,0,0
39,19,269,1
10,7,0,0
11,7,0,0
39,6,0,0
40,6,0,0
12,7,0,0
11,7,0,0
12,7,0,0
13,7,0,0
41,6,0,0
13,7,0,0
14,7,0,0
42,6,0,0
14,7,0,0
15,7,0,0
43,6,0,0
15,7,0,0
16,7,0,0
0,7,0,0
16,7,0,0
17,7,0,0
1,7,0,0
17,7,0,0
18,7,0,0
2,7,0,0
19,7,0,0
18,7,0,0
3,7,0,0
20,7,0,0
19,7,0,0
4,7,0,0
20,7,0,0
21,7,215,1
5,7,0,0
22,7,1,1
21,7,215,1
6,7,0,0
23,7,1,1
22,7,1,1
7,7,0,0
24,7,19,1
23,7,1,1
25,7,0,0
8,7,0,0
24,7,18,1
26,7,0,0
9,7,0,0
25,7,0,0
27,7,0,0
10,7,0,0
26,7,0,0
28,7,0,0
11,7,0,0
27,7,0,0
29,6,0,0
12,7,0,0
28,7,0,0
30,7,0,0
13,7,0,0
29,6,0,0
31,7,0,0
14,7,0,0
30,7,0,0
15,7,0,0
32,7,0,0
31,7,0,0
33,7,0,0
16,7,0,0
32,7,0,0
34,7,0,0
33,7,0,0
17,7,0,0
35,7,0,0
34,7,0,0
36,7,0,0
18,7,0,0
35,7,0,0
37,7,0,0
19,7,0,0
36,7,0,0
38,7,0,0
20,7,0,0
37,7,0,0
39,7,0,0
38,7,0,0
21,7,215,1
22,7,1,1
40,7,0,0
39,7,0,0
41,7,0,0
40,7,0,0
23,7,1,1
42,7,0,0
41,7,0,0
24,7,17,1
43,7,0,0
42,7,0,0
25,7,1,1
0,8,0,0
43,7,0,0
1,8,0,0
26,7,0,0
0,8,0,0
2,8,0,0
1,8,0,0
27,7,0,0
3,8,0,0
2,8,0,0
28,7,0,0
4,8,0,0
3,8,0,0
5,8,0,0
4,8,0,0
29,6,0,0
6,8,0,0
5,8,0,0
30,7,0,0
7,8,0,0
6,8,0,0
31,7,0,0
8,8,0,0
7,8,0,0
32,7,0,0
9,8,0,0
8,8,0,0
33,7,0,0
10,8,0,0
9,8,0,0
11,8,0,0
34,7,0,0
10,8,0,0
12,8,0,0
35,7,0,0
11,8,0,0
13,8,0,0
36,7,0,0
12,8,0,0
14,8,0,0
37,7,0,0
13,8,0,0
15,8,0,0
38,7,0,0
14,8,0,0
16,8,0,0
17,8,0,0
15,8,0,0
39,7,0,0
18,8,0,0
16,8,0,0
17,8,0,0
40,7,0,0
19,8,0,0
18,8,0,0
41,7,0,0
20,8,0,0
19,8,0,0
42,7,0,0
21,8,2,1
20,8,0,0
43,7,0,0
22,8,0,0
21,8,2,1
0,8,0,0
23,8,5,1
1,8,0,0
24,8,0,0
22,8,0,0
2,8,0,0
25,8,0,0
23,8,5,1
3,8,0,0
26,8,212,1
24,8,0,0
27,8,0,0
25,8,1,1
4,8,0,0
26,8,212,1
28,9,0,0
5,8,0,0
27,8,0,0
29,8,0,0
6,8,0,0
28,9,0,0
30,8,0,0
29,8,0,0
31,8,0,0
7,8,0,0
30,8,0,0
32,8,0,0
31,8,0,0
33,8,0,0
32,8,0,0
8,8,0,0
34,8,0,0
33,8,0,0
9,8,0,0
35,8,0,0
36,8,0,0
34,8,0,0
10,8,0,0
35,8,0,0
37,8,0,0
11,8,0,0
38,8,0,0
36,8,0,0
12,8,0,0
39,8,0,0
37,8,0,0
13,8,0,0
38,8,0,0
40,8,0,0
14,8,0,0
39,8,0,0
41,8,0,0
15,8,0,0
40,8,0,0
42,8,0,0
16,8,0,0
41,8,0,0
43,8,0,0
42,8,0,0
0,9,0,0
17,8,0,0
43,8,0,0
1,9,0,0
18,8,0,0
2,9,0,0
19,8,0,0
0,9,0,0
3,9,0,0
20,8,0,0
1,9,0,0
4,9,0,0
21,8,2,1
2,9,0,0
5,9,0,0
3,9,0,0
22,8,0,0
6,9,0,0
4,9,0,0
23,8,5,1
5,9,0,0
7,9,0,0
24,8,0,0
8,9,0,0
6,9,0,0
25,8,1,1
9,9,0,0
7,9,0,0
26,8,212,1
10,9,0,0
8,9,0,0
11,9,0,0
27,8,0,0
9,9,0,0
12,9,0,0
28,9,0,0
10,9,0,0
13,9,0,0
11,9,0,0
29,8,0,0
14,9,0,0
12,9,0,0
15,9,0,0
30,8,0,0
13,9,0,0
16,9,0,0
31,8,0,0
14,9,0,0
17,9,0,0
32,8,0,0
15,9,0,0
18,9,0,0
16,9,0,0
33,8,0,0
19,9,0,0
17,9,0,0
34,8,0,0
20,9,30,1
18,9,0,0
35,8,0,0
21,9,0,0
19,9,0,0
22,9,0,0
36,8,0,0
20,9,30,1
23,9,2,1
21,9,0,0
37,8,0,0
24,9,0,0
22,9,0,0
38,8,0,0
23,9,2,1
25,9,1,1
39,8,0,0
26,9,0,0
24,9,0,0
40,8,0,0
27,9,0,0
25,9,0,0
41,8,0,0
28,9,0,0
26,9,0,0
42,8,0,0
29,9,0,0
27,9,0,0
30,9,0,0
28,9,0,0
43,8,0,0
31,9,0,0
29,9,0,0
0,9,0,0
32,9,0,0
30,9,0,0
1,9,0,0
33,9,0,0
31,9,0,0
32,9,0,0
2,9,0,0
34,9,0,0
33,9,0,0
3,9,0,0
35,9,0,0
34,9,0,0
4,9,0,0
36,9,0,0
35,9,0,0
5,9,0,0
37,9,0,0
36,9,0,0
38,9,0,0
6,9,0,0
37,9,0,0
39,9,0,0
7,9,0,0
38,9,0,0
40,9,0,0
8,9,0,0
39,9,0,0
41,9,0,0
9,9,0,0
40,9,0,0
42,9,0,0
10,9,0,0
41,9,0,0
43,9,0,0
11,9,0,0
42,9,0,0
0,10,0,0
43,9,0,0
12,9,0,0
1,10,0,0
0,10,0,0
13,9,0,0
1,10,0,0
14,9,0,0
2,10,0,0
15,9,0,0
3,10,0,0
2,10,0,0
16,9,0,0
4,10,0,0
3,10,0,0
17,9,0,0
5,10,0,0
4,10,0,0
18,9,0,0
6,10,0,0
5,10,0,0
19,9,0,0
7,10,0,0
6,10,0,0
20,9,30,1
8,10,0,0
7,10,0,0
21,9,0,0
9,10,0,0
8,10,0,0
22,9,0,0
10,10,0,0
9,10,0,0
23,9,2,1
11,10,0,0
10,10,0,0
12,10,0,0
24,9,0,0
11,10,0,0
13,10,0,0
25,9,0,0
12,10,0,0
14,10,0,0
13,10,0,0
26,9,0,0
15,10,0,0
14,10,0,0
16,10,0,0
27,9,0,0
15,10,0,0
17,10,0,0
28,9,0,0
16,10,0,0
18,10,0,0
29,9,0,0
17,10,0,0
19,10,1,1
30,9,0,0
20,10,30,1
18,10,0,0
31,9,0,0
21,11,188,1
