6,7,2,1
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
7,6,2,1
5,7,0,0
4,7,0,0
3,5,144,1
7,7,1,1
10,6,0,0
10,6,0,0
10,6,0,0
11,6,0,0
11,7,0,0
6,7,2,1
11,6,0,0
8,7,2,1
5,7,0,0
10,6,0,0
8,6,29,1
11,6,0,0
12,6,0,0
11,6,0,0
12,7,0,0
7,7,1,1
12,6,0,0
6,7,2,1
9,7,33,1
10,6,0,0
0,7,0,0
11,6,0,0
12,6,0,0
8,7,2,1
12,6,0,0
3,5,144,1
0,7,0,0
7,7,1,1
10,6,0,0
1,7,0,0
0,7,0,0
9,7,33,1
11,7,0,0
1,7,0,0
0,7,0,0
11,6,0,0
8,7,2,1
12,6,0,0
4,5,137,1
3,5,144,1
4,5,137,1
12,7,0,0
1,7,0,0
12,6,0,0
1,7,0,0
9,7,33,1
3,7,0,0
0,7,0,0
11,7,0,0
4,5,137,1
3,7,0,0
0,7,0,0
4,5,137,1
3,5,144,1
4,7,0,0
1,7,0,0
12,7,0,0
3,7,0,0
1,7,0,0
3,7,0,0
11,7,0,0
4,7,0,0
5,7,0,0
4,5,137,1
4,7,0,0
4,5,137,1
4,7,0,0
12,7,0,0
6,7,2,1
3,7,0,0
5,7,0,0
5,7,0,0
5,7,0,0
3,7,0,0
7,7,1,1
4,7,0,0
6,7,2,1
6,7,2,1
4,7,0,0
6,7,2,1
8,7,2,1
5,7,0,0
7,7,1,1
7,7,1,1
5,7,0,0
7,7,1,1
6,7,2,1
9,7,33,1
8,7,2,1
8,7,2,1
6,7,2,1
8,7,2,1
7,7,1,1
9,7,33,1
3,5,144,1
7,7,1,1
9,7,33,1
9,7,33,1
3,5,144,1
8,7,2,1
8,7,2,1
11,7,0,0
3,5,144,1
3,5,144,1
9,7,33,1
11,7,0,0
9,7,33,1
12,7,0,0
11,7,0,0
11,7,0,0
3,5,144,1
12,7,0,0
3,5,144,1
12,7,0,0
12,7,0,0
11,7,0,0
11,7,0,0
12,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,17,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,289,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,462,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,490,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,22,1
7,2,462,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,516,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,265,1
6,3,275,1
8,3,18,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,525,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,531,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,17,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,288,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,27,1
7,2,462,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,491,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,23,1
7,2,461,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,513,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,264,1
6,3,273,1
8,3,20,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
6,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,522,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,529,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,17,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,291,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,462,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,491,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,5,1
6,2,22,1
7,2,463,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,516,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,264,1
6,3,275,1
8,3,19,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,525,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,532,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,1,18,1
7,1,17,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
7,0,287,1
7,0,288,1
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
5,1,0,0
7,2,461,1
6,1,29,1
7,1,17,1
7,2,461,1
9,1,0,0
7,1,17,1
10,1,0,0
9,1,0,0
11,1,0,0
10,1,0,0
6,3,490,1
11,1,0,0
0,2,0,0
6,3,489,1
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,1,1
5,2,4,1
3,2,0,0
4,2,0,0
6,2,22,1
7,2,460,1
5,2,5,1
6,2,22,1
7,5,283,1
7,2,461,1
11,5,279,1
7,5,283,1
10,2,0,0
11,5,279,1
11,2,0,0
10,2,0,0
12,2,0,0
11,2,0,0
0,3,0,0
12,2,0,0
6,1,515,1
0,3,0,0
2,3,252,1
6,1,513,1
3,3,4,1
2,3,251,1
4,3,13,1
3,3,4,1
6,3,265,1
4,3,13,1
6,3,275,1
6,3,265,1
8,3,20,1
6,3,274,1
8,3,201,1
8,3,19,1
9,3,0,0
8,3,201,1
10,3,0,0
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
11,3,0,0
0,4,0,0
12,3,0,0
1,5,33,1
0,4,0,0
5,2,275,1
1,5,33,1
3,3,4,1
6,2,275,1
4,4,10,1
3,3,4,1
6,4,3,1
4,4,10,1
6,5,3,1
6,4,3,1
7,4,4,1
6,5,3,1
8,4,214,1
7,4,4,1
9,4,202,1
8,4,214,1
10,4,1,1
9,4,202,1
11,4,0,0
12,4,0,0
10,4,1,1
0,5,0,0
11,4,0,0
1,6,0,0
12,4,0,0
0,5,0,0
1,5,0,0
1,6,0,0
3,6,10,1
1,5,0,0
3,6,10,1
4,5,17,1
4,5,17,1
5,6,11,1
5,6,11,1
6,5,173,1
6,5,173,1
7,5,7,1
7,5,7,1
7,2,524,1
7,2,523,1
9,6,11,1
10,5,2,1
9,6,11,1
11,6,6,1
12,6,0,0
10,5,2,1
0,6,0,0
1,7,0,0
11,6,6,1
2,7,0,0
12,6,0,0
0,6,0,0
7,2,529,1
1,7,0,0
4,6,8,1
5,6,4,1
2,7,0,0
6,7,0,0
7,2,526,1
6,6,5,1
4,6,8,1
8,6,8,1
5,6,4,1
10,6,5,1
6,7,0,0
10,6,4,1
6,6,5,1
11,6,4,1
8,6,8,1
12,6,0,0
10,6,5,1
0,7,0,0
1,7,0,0
10,6,4,1
2,7,0,0
11,6,4,1
3,7,0,0
12,6,0,0
4,7,0,0
0,7,0,0
4,7,0,0
1,7,0,0
5,7,0,0
2,7,0,0
7,7,0,0
3,7,0,0
8,7,0,0
4,7,0,0
9,7,3,1
4,7,0,0
2,4,279,1
5,7,0,0
7,7,0,0
11,7,0,0
12,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,17,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,288,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,462,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,490,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,23,1
7,2,462,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,513,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,265,1
6,3,275,1
8,3,18,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,523,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,529,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
3,0,0,0
4,0,0,0
2,0,0,0
5,1,0,0
3,0,0,0
6,0,0,0
7,1,18,1
4,0,0,0
8,0,0,0
5,1,0,0
9,0,0,0
6,0,0,0
10,0,0,0
7,1,17,1
7,0,287,1
8,0,0,0
12,0,0,0
9,0,0,0
0,1,0,0
10,0,0,0
1,1,0,0
7,0,286,1
2,1,0,0
12,0,0,0
3,1,0,0
0,1,0,0
1,1,0,0
4,1,0,0
2,1,0,0
5,1,0,0
3,1,0,0
6,1,29,1
4,1,0,0
7,2,461,1
5,1,0,0
7,1,18,1
6,1,28,1
9,1,0,0
7,2,459,1
10,1,0,0
7,1,17,1
11,1,0,0
9,1,0,0
6,3,490,1
0,2,0,0
10,1,0,0
1,2,0,0
11,1,0,0
2,2,0,0
6,3,489,1
3,2,0,0
0,2,0,0
1,2,0,0
4,2,0,0
2,2,0,0
5,2,5,1
3,2,0,0
6,2,22,1
4,2,0,0
7,2,462,1
7,5,283,1
5,2,4,1
11,5,279,1
6,2,22,1
10,2,0,0
7,2,460,1
11,2,0,0
12,2,0,0
7,5,282,1
0,3,0,0
11,5,278,1
6,1,515,1
10,2,0,0
2,3,251,1
11,2,0,0
3,3,4,1
12,2,0,0
4,3,13,1
0,3,0,0
6,3,265,1
6,1,512,1
6,3,275,1
2,3,251,1
8,3,18,1
3,3,4,1
8,3,201,1
4,3,13,1
9,3,0,0
6,3,264,1
10,3,0,0
6,3,273,1
11,3,0,0
8,3,18,1
12,3,0,0
8,3,201,1
0,4,0,0
9,3,0,0
1,5,33,1
10,3,0,0
11,3,0,0
5,2,275,1
12,3,0,0
3,3,4,1
4,4,10,1
0,4,0,0
1,5,33,1
6,4,3,1
6,2,274,1
6,5,3,1
3,3,4,1
7,4,4,1
8,4,214,1
4,4,10,1
9,4,202,1
6,4,3,1
10,4,1,1
6,5,3,1
11,4,0,0
7,4,4,1
12,4,0,0
8,4,214,1
9,4,202,1
0,5,0,0
10,4,1,1
1,6,0,0
11,4,0,0
12,4,0,0
1,5,0,0
0,5,0,0
3,6,10,1
1,6,0,0
4,5,17,1
1,5,0,0
5,6,11,1
3,6,10,1
6,5,173,1
4,5,17,1
7,5,7,1
5,6,11,1
7,2,524,1
6,5,172,1
9,6,11,1
7,5,7,1
10,5,2,1
7,2,521,1
11,6,6,1
9,6,11,1
12,6,0,0
10,5,2,1
0,6,0,0
11,6,6,1
1,7,0,0
12,6,0,0
2,7,0,0
0,6,0,0
7,2,529,1
1,7,0,0
4,6,8,1
5,6,4,1
2,7,0,0
6,7,0,0
7,2,526,1
6,6,5,1
4,6,8,1
8,6,8,1
5,6,4,1
10,6,5,1
10,6,4,1
6,7,0,0
11,6,4,1
6,6,5,1
12,6,0,0
8,6,8,1
0,7,0,0
10,6,5,1
1,7,0,0
10,6,4,1
2,7,0,0
11,6,4,1
3,7,0,0
12,6,0,0
4,7,0,0
0,7,0,0
4,7,0,0
1,7,0,0
5,7,0,0
7,7,0,0
2,7,0,0
8,7,0,0
3,7,0,0
9,7,3,1
4,7,0,0
2,4,279,1
4,7,0,0
11,7,0,0
5,7,0,0
12,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,278,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,18,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,287,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,461,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,490,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,1,1
5,2,4,1
6,2,22,1
7,2,461,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,515,1
2,3,252,1
3,3,3,1
4,3,13,1
6,3,265,1
6,3,275,1
8,3,18,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,524,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,529,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,18,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,287,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,461,1
7,1,18,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,490,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,22,1
7,2,461,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,513,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,265,1
6,3,274,1
8,3,20,1
8,3,201,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,202,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,522,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,527,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,0,0
7,1,17,1
8,0,0,0
9,0,0,0
10,0,0,0
7,0,290,1
12,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,29,1
7,2,462,1
7,1,17,1
9,1,0,0
10,1,0,0
11,1,0,0
6,3,491,1
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,4,1
6,2,23,1
7,2,463,1
7,5,283,1
11,5,279,1
10,2,0,0
11,2,0,0
12,2,0,0
0,3,0,0
6,1,516,1
2,3,251,1
3,3,4,1
4,3,13,1
6,3,263,1
6,3,273,1
8,3,20,1
8,3,202,1
9,3,0,0
10,3,0,0
11,3,0,0
12,3,0,0
0,4,0,0
1,5,33,1
5,2,275,1
3,3,4,1
4,4,10,1
6,4,3,1
6,5,3,1
7,4,4,1
8,4,214,1
9,4,203,1
10,4,1,1
11,4,0,0
12,4,0,0
0,5,0,0
1,6,0,0
1,5,0,0
3,6,10,1
4,5,17,1
5,6,11,1
6,5,173,1
7,5,7,1
7,2,526,1
9,6,11,1
10,5,2,1
11,6,6,1
12,6,0,0
0,6,0,0
1,7,0,0
2,7,0,0
7,2,530,1
4,6,8,1
5,6,4,1
6,7,0,0
6,6,5,1
8,6,8,1
10,6,5,1
10,6,4,1
11,6,4,1
12,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,7,0,0
4,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,1,17,1
7,1,18,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
7,0,286,1
7,0,287,1
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
6,1,28,1
5,1,0,0
6,1,29,1
7,2,459,1
7,2,461,1
7,1,17,1
9,1,0,0
7,1,18,1
10,1,0,0
9,1,0,0
11,1,0,0
10,1,0,0
6,3,489,1
11,1,0,0
0,2,0,0
6,3,490,1
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
5,2,4,1
4,2,0,0
5,2,5,1
6,2,23,1
6,2,22,1
7,2,460,1
7,2,462,1
7,5,282,1
7,5,283,1
11,5,278,1
11,5,279,1
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
12,2,0,0
12,2,0,0
0,3,0,0
0,3,0,0
6,1,514,1
6,1,514,1
2,3,251,1
2,3,251,1
3,3,4,1
3,3,4,1
4,3,13,1
4,3,13,1
6,3,264,1
6,3,273,1
6,3,265,1
6,3,275,1
8,3,18,1
8,3,18,1
8,3,201,1
8,3,201,1
9,3,0,0
9,3,0,0
10,3,0,0
10,3,0,0
11,3,0,0
11,3,0,0
12,3,0,0
12,3,0,0
0,4,0,0
0,4,0,0
1,5,33,1
5,2,275,1
1,5,33,1
3,3,4,1
5,2,275,1
4,4,10,1
3,3,4,1
6,4,3,1
6,5,3,1
4,4,10,1
7,4,5,1
6,4,3,1
8,4,214,1
6,5,3,1
9,4,202,1
7,4,4,1
10,4,1,1
8,4,214,1
11,4,0,0
12,4,0,0
9,4,202,1
0,5,0,0
10,4,1,1
1,6,0,0
11,4,0,0
1,5,0,0
12,4,0,0
3,6,10,1
0,5,0,0
4,5,17,1
1,6,0,0
5,6,11,1
1,5,0,0
6,5,172,1
3,6,10,1
7,5,7,1
4,5,17,1
7,2,521,1
9,6,11,1
5,6,11,1
10,5,2,1
6,5,173,1
11,6,6,1
7,5,7,1
12,6,0,0
7,2,523,1
0,6,0,0
9,6,11,1
1,7,0,0
10,5,2,1
2,7,0,0
11,6,6,1
7,2,527,1
12,6,0,0
4,6,8,1
0,6,0,0
5,6,4,1
1,7,0,0
6,7,0,0
2,7,0,0
6,6,5,1
7,2,529,1
8,6,8,1
4,6,8,1
10,6,5,1
5,6,4,1
10,6,4,1
6,7,0,0
11,6,4,1
6,6,5,1
12,6,0,0
0,7,0,0
8,6,8,1
1,7,0,0
10,6,5,1
2,7,0,0
10,6,4,1
3,7,0,0
11,6,4,1
4,7,0,0
12,6,0,0
4,7,0,0
0,7,0,0
5,7,0,0
1,7,0,0
7,7,0,0
8,7,0,0
2,7,0,0
9,7,3,1
3,7,0,0
2,4,278,1
4,7,0,0
11,7,0,0
4,7,0,0
12,7,0,0
5,7,0,0
7,7,0,0
8,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,1,18,1
7,1,18,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
7,0,287,1
7,0,289,1
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,29,1
6,1,27,1
7,2,460,1
7,2,462,1
7,1,17,1
7,1,17,1
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
6,3,489,1
6,3,490,1
0,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
5,2,4,1
5,2,4,1
6,2,23,1
6,2,23,1
7,2,460,1
7,5,283,1
7,2,461,1
11,5,279,1
7,5,283,1
11,5,279,1
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
12,2,0,0
12,2,0,0
0,3,0,0
0,3,0,0
6,1,514,1
6,1,513,1
2,3,251,1
2,3,252,1
3,3,4,1
3,3,4,1
4,3,13,1
4,3,13,1
6,3,265,1
6,3,265,1
6,3,276,1
6,3,274,1
8,3,19,1
8,3,20,1
8,3,201,1
8,3,201,1
9,3,0,0
9,3,0,0
10,3,0,0
10,3,0,0
11,3,0,0
11,3,0,0
12,3,0,0
12,3,0,0
0,4,0,0
0,4,0,0
1,5,33,1
1,5,33,1
5,2,275,1
5,2,275,1
3,3,4,1
3,3,4,1
4,4,10,1
4,4,10,1
6,4,3,1
6,5,3,1
6,4,3,1
7,4,4,1
6,5,3,1
8,4,214,1
7,4,4,1
9,4,202,1
10,4,1,1
8,4,214,1
11,4,0,0
9,4,202,1
12,4,0,0
10,4,1,1
0,5,0,0
11,4,0,0
1,6,0,0
12,4,0,0
1,5,0,0
0,5,0,0
3,6,10,1
1,6,0,0
4,5,17,1
1,5,0,0
5,6,11,1
3,6,10,1
4,5,17,1
6,5,173,1
5,6,11,1
7,5,7,1
6,5,173,1
7,2,522,1
7,5,7,1
9,6,11,1
7,2,523,1
10,5,2,1
9,6,11,1
11,6,6,1
10,5,2,1
12,6,0,0
11,6,6,1
0,6,0,0
12,6,0,0
1,7,0,0
0,6,0,0
2,7,0,0
7,2,527,1
1,7,0,0
4,6,8,1
2,7,0,0
5,6,4,1
7,2,528,1
6,7,0,0
4,6,8,1
6,6,5,1
5,6,4,1
8,6,8,1
6,7,0,0
10,6,5,1
6,6,5,1
10,6,4,1
8,6,8,1
11,6,4,1
10,6,5,1
12,6,0,0
10,6,4,1
0,7,0,0
11,6,4,1
1,7,0,0
12,6,0,0
2,7,0,0
0,7,0,0
3,7,0,0
1,7,0,0
4,7,0,0
2,7,0,0
4,7,0,0
3,7,0,0
5,7,0,0
4,7,0,0
7,7,0,0
4,7,0,0
8,7,0,0
5,7,0,0
9,7,3,1
7,7,0,0
2,4,279,1
8,7,0,0
11,7,0,0
12,7,0,0
9,7,3,1
2,4,279,1
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,1,18,1
7,1,17,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
7,0,289,1
7,0,288,1
12,0,0,0
12,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,30,1
6,1,29,1
7,2,462,1
7,2,462,1
7,1,18,1
7,1,17,1
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
6,3,489,1
11,1,0,0
0,2,0,0
6,3,491,1
1,2,0,0
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
