grid_x,grid_y,s_nb_trp_total,s_nb_trp
4,0,0,0
6,0,0,0
5,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
10,0,0,0
8,0,0,0
11,0,0,0
9,0,0,0
12,0,0,0
10,0,0,0
13,0,0,0
11,0,0,0
14,0,0,0
12,0,0,0
15,0,0,0
13,0,0,0
0,1,0,0
14,0,0,0
1,1,0,0
15,0,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
7,1,0,0
5,1,0,0
7,2,0,0
7,1,0,0
8,1,22,1
9,1,0,0
7,2,0,0
10,1,0,0
8,1,21,1
11,1,0,0
9,1,0,0
12,1,0,0
10,1,0,0
13,1,0,0
11,1,0,0
14,1,0,0
12,1,0,0
15,1,0,0
13,1,0,0
0,2,0,0
1,2,0,0
14,1,0,0
2,2,0,0
15,1,0,0
3,2,0,0
4,2,0,0
0,2,0,0
5,2,0,0
1,2,0,0
6,2,0,0
7,2,201,1
8,2,24,1
8,3,303,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,278,1
2,2,0,0
15,2,0,0
3,2,0,0
0,3,0,0
1,3,0,0
4,2,0,0
2,3,0,0
5,2,0,0
3,3,0,0
6,2,0,0
4,3,0,0
7,2,201,1
5,3,0,0
8,2,23,1
6,3,1,1
8,3,299,1
7,3,219,1
10,2,0,0
8,3,204,1
11,2,0,0
9,3,7,1
12,2,0,0
10,3,0,0
12,4,0,0
12,3,0,0
13,3,0,0
13,2,0,0
14,3,0,0
7,3,277,1
15,3,0,0
15,2,0,0
0,4,0,0
0,3,0,0
1,4,0,0
1,3,0,0
2,4,4,1
2,3,0,0
3,4,0,0
3,3,0,0
4,4,0,0
4,3,0,0
5,5,10,1
5,4,11,1
5,3,0,0
7,4,19,1
6,3,1,1
8,4,8,1
7,3,218,1
9,4,9,1
8,3,204,1
10,4,3,1
9,3,8,1
11,5,209,1
10,3,0,0
12,4,0,0
12,4,0,0
13,4,0,0
12,3,0,0
8,7,282,1
13,3,0,0
15,4,0,0
14,3,0,0
0,5,0,0
15,3,0,0
1,6,31,1
0,4,0,0
2,6,48,1
1,4,0,0
3,5,12,1
2,4,4,1
4,4,5,1
3,4,0,0
6,5,6,1
6,5,5,1
4,4,0,0
7,5,2,1
5,5,10,1
7,5,6,1
5,4,11,1
8,5,2,1
7,4,19,1
9,5,6,1
8,4,8,1
11,5,2,1
9,4,7,1
12,5,3,1
10,4,3,1
11,5,209,1
14,6,286,1
14,5,4,1
12,4,0,0
15,5,0,0
13,4,0,0
8,2,498,1
1,7,1,1
8,7,281,1
2,6,5,1
15,4,0,0
3,6,19,1
0,5,0,0
4,6,17,1
1,6,31,1
5,7,17,1
2,6,48,1
6,6,8,1
3,5,12,1
4,4,5,1
7,6,12,1
6,5,6,1
8,1,282,1
6,5,5,1
9,6,4,1
7,5,2,1
10,6,5,1
7,5,6,1
11,6,4,1
8,5,2,1
12,7,3,1
9,5,6,1
13,7,2,1
11,5,2,1
14,6,2,1
12,5,3,1
15,6,0,0
14,6,285,1
0,7,0,0
14,5,4,1
1,7,0,0
2,7,0,0
15,5,0,0
3,7,0,0
8,2,495,1
1,7,1,1
4,8,5,1
5,7,11,1
2,6,5,1
6,7,12,1
3,6,19,1
7,7,9,1
4,6,17,1
8,7,154,1
5,7,17,1
9,7,5,1
6,6,8,1
10,7,11,1
3,5,282,1
7,6,12,1
12,7,5,1
8,1,281,1
14,7,5,1
14,7,2,1
9,6,4,1
15,7,0,0
10,6,5,1
0,8,0,0
11,6,4,1
8,2,509,1
12,7,3,1
2,8,0,0
13,7,2,1
3,8,0,0
14,6,2,1
4,8,2,1
15,6,0,0
5,7,6,1
0,7,0,0
6,8,0,0
1,7,0,0
7,8,0,0
2,7,0,0
8,8,1,1
3,7,0,0
9,7,7,1
4,8,5,1
10,9,3,1
5,7,11,1
11,8,4,1
0,0,0,0
12,8,3,1
6,7,12,1
1,0,0,0
13,8,5,1
7,7,9,1
2,0,0,0
3,0,0,0
14,7,2,1
8,7,153,1
4,0,0,0
8,2,292,1
5,0,0,0
9,7,5,1
0,9,0,0
6,0,0,0
1,9,0,0
10,7,11,1
7,0,0,0
2,8,0,0
3,5,281,1
8,0,0,0
3,9,0,0
12,7,5,1
9,0,0,0
3,9,0,0
14,7,5,1
10,0,0,0
5,9,0,0
14,7,2,1
0,0,0,0
15,7,0,0
5,9,0,0
11,0,0,0
12,0,0,0
0,8,0,0
1,0,0,0
7,9,0,0
13,0,0,0
8,2,505,1
8,9,0,0
2,0,0,0
14,0,0,0
9,9,0,0
2,8,0,0
3,0,0,0
15,0,0,0
10,9,0,0
3,8,0,0
4,0,0,0
0,1,0,0
11,9,0,0
4,8,2,1
1,1,0,0
5,0,0,0
12,9,0,0
2,1,0,0
5,7,6,1
6,0,0,0
13,9,0,0
3,1,0,0
6,8,0,0
7,0,0,0
14,9,0,0
4,1,0,0
7,8,0,0
8,0,0,0
15,9,0,0
5,1,0,0
8,8,1,1
9,0,0,0
7,1,0,0
9,7,7,1
10,0,0,0
7,2,0,0
10,9,3,1
11,0,0,0
8,1,22,1
11,8,4,1
12,0,0,0
9,1,0,0
12,8,3,1
10,1,0,0
13,0,0,0
13,8,5,1
11,1,0,0
14,0,0,0
14,7,2,1
12,1,0,0
15,0,0,0
8,2,289,1
13,1,0,0
0,1,0,0
0,9,0,0
14,1,0,0
1,1,0,0
1,9,0,0
15,1,0,0
2,1,0,0
2,8,0,0
0,2,0,0
3,1,0,0
3,9,0,0
1,2,0,0
4,1,0,0
3,9,0,0
5,1,0,0
2,2,0,0
5,9,0,0
7,1,0,0
3,2,0,0
7,2,0,0
5,9,0,0
4,2,0,0
8,1,22,1
7,9,0,0
5,2,0,0
9,1,0,0
8,9,0,0
6,2,0,0
10,1,0,0
9,9,0,0
7,2,201,1
11,1,0,0
8,2,23,1
10,9,0,0
12,1,0,0
8,3,303,1
11,9,0,0
13,1,0,0
10,2,0,0
12,9,0,0
14,1,0,0
15,1,0,0
11,2,0,0
13,9,0,0
0,2,0,0
14,9,0,0
12,2,0,0
13,2,0,0
1,2,0,0
15,9,0,0
2,2,0,0
7,3,278,1
3,2,0,0
15,2,0,0
0,3,0,0
4,2,0,0
1,3,0,0
5,2,0,0
6,2,0,0
2,3,0,0
3,3,0,0
7,2,201,1
4,3,0,0
8,2,22,1
5,3,0,0
8,3,302,1
10,2,0,0
6,3,1,1
11,2,0,0
7,3,219,1
12,2,0,0
8,3,205,1
13,2,0,0
9,3,8,1
7,3,277,1
10,3,1,1
12,4,0,0
15,2,0,0
12,3,0,0
0,3,0,0
1,3,0,0
13,3,0,0
2,3,0,0
14,3,0,0
3,3,0,0
15,3,0,0
4,3,0,0
0,4,0,0
5,3,0,0
1,4,0,0
6,3,1,1
2,4,4,1
7,3,218,1
3,4,0,0
8,3,204,1
4,4,0,0
9,3,7,1
5,5,10,1
10,3,1,1
5,4,11,1
12,4,0,0
7,4,20,1
12,3,0,0
8,4,8,1
13,3,0,0
9,4,8,1
14,3,0,0
10,4,2,1
11,5,209,1
15,3,0,0
12,4,0,0
0,4,0,0
13,4,0,0
1,4,0,0
8,7,282,1
2,4,4,1
15,4,0,0
0,5,0,0
3,4,0,0
1,6,31,1
4,4,0,0
2,6,48,1
5,5,10,1
3,5,12,1
5,4,11,1
7,4,19,1
4,4,5,1
6,5,6,1
8,4,8,1
6,5,5,1
9,4,7,1
7,5,2,1
10,4,2,1
7,5,6,1
11,5,209,1
8,5,2,1
12,4,0,0
13,4,0,0
9,5,6,1
8,7,281,1
11,5,2,1
15,4,0,0
12,5,3,1
0,5,0,0
14,6,286,1
1,6,31,1
14,5,4,1
2,6,48,1
15,5,0,0
3,5,12,1
8,2,497,1
4,4,5,1
6,5,6,1
1,7,1,1
6,5,5,1
2,6,5,1
7,5,2,1
3,6,19,1
7,5,6,1
4,6,17,1
8,5,2,1
5,7,17,1
9,5,6,1
6,6,8,1
11,5,2,1
7,6,12,1
12,5,3,1
8,1,282,1
14,6,285,1
9,6,4,1
14,5,4,1
10,6,5,1
15,5,0,0
11,6,4,1
8,2,495,1
12,7,3,1
1,7,1,1
2,6,5,1
13,7,2,1
14,6,2,1
3,6,19,1
15,6,0,0
4,6,17,1
5,7,17,1
0,7,0,0
6,6,8,1
1,7,0,0
7,6,12,1
2,7,0,0
8,1,281,1
3,7,0,0
9,6,4,1
4,8,5,1
10,6,5,1
5,7,11,1
6,7,12,1
11,6,4,1
7,7,9,1
12,7,3,1
13,7,2,1
8,7,154,1
9,7,5,1
14,6,2,1
10,7,11,1
15,6,0,0
3,5,282,1
0,7,0,0
1,7,0,0
12,7,5,1
14,7,5,1
2,7,0,0
3,7,0,0
14,7,2,1
4,8,5,1
15,7,0,0
0,8,0,0
5,7,11,1
6,7,12,1
8,2,508,1
7,7,9,1
2,8,0,0
8,7,153,1
3,8,0,0
9,7,5,1
4,8,2,1
10,7,11,1
5,7,6,1
3,5,281,1
6,8,0,0
12,7,5,1
7,8,0,0
14,7,5,1
8,8,1,1
14,7,2,1
9,7,7,1
15,7,0,0
10,9,3,1
11,8,4,1
0,8,0,0
12,8,3,1
8,2,506,1
13,8,5,1
2,8,0,0
14,7,2,1
3,8,0,0
8,2,292,1
4,8,2,1
0,9,0,0
5,7,6,1
1,9,0,0
6,8,0,0
2,8,0,0
7,8,0,0
3,9,0,0
8,8,1,1
3,9,0,0
9,7,7,1
10,9,3,1
5,9,0,0
11,8,4,1
5,9,0,0
12,8,3,1
7,9,0,0
13,8,5,1
8,9,0,0
14,7,2,1
9,9,0,0
8,2,291,1
10,9,0,0
0,9,0,0
11,9,0,0
1,9,0,0
12,9,0,0
2,8,0,0
13,9,0,0
3,9,0,0
3,9,0,0
14,9,0,0
5,9,0,0
5,9,0,0
15,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
0,0,0,0
8,0,0,0
1,0,0,0
9,0,0,0
2,0,0,0
10,0,0,0
3,0,0,0
11,0,0,0
4,0,0,0
12,0,0,0
5,0,0,0
13,0,0,0
6,0,0,0
14,0,0,0
7,0,0,0
15,0,0,0
8,0,0,0
0,1,0,0
9,0,0,0
1,1,0,0
10,0,0,0
2,1,0,0
11,0,0,0
3,1,0,0
12,0,0,0
4,1,0,0
13,0,0,0
5,1,0,0
14,0,0,0
7,1,0,0
15,0,0,0
7,2,0,0
0,1,0,0
8,1,22,1
1,1,0,0
9,1,0,0
2,1,0,0
10,1,0,0
11,1,0,0
3,1,0,0
12,1,0,0
4,1,0,0
13,1,0,0
5,1,0,0
7,1,0,0
14,1,0,0
15,1,0,0
7,2,0,0
0,2,0,0
8,1,24,1
1,2,0,0
9,1,0,0
2,2,0,0
10,1,0,0
3,2,0,0
11,1,0,0
4,2,0,0
12,1,0,0
13,1,0,0
5,2,0,0
14,1,0,0
6,2,0,0
15,1,0,0
7,2,201,1
0,2,0,0
8,2,24,1
1,2,0,0
8,3,303,1
2,2,0,0
10,2,0,0
3,2,0,0
11,2,0,0
4,2,0,0
12,2,0,0
5,2,0,0
13,2,0,0
6,2,0,0
7,3,278,1
7,2,201,1
15,2,0,0
8,2,24,1
0,3,0,0
8,3,305,1
1,3,0,0
10,2,0,0
2,3,0,0
11,2,0,0
3,3,0,0
12,2,0,0
4,3,0,0
13,2,0,0
5,3,0,0
7,3,279,1
6,3,1,1
15,2,0,0
0,3,0,0
7,3,219,1
1,3,0,0
8,3,205,1
2,3,0,0
9,3,7,1
3,3,0,0
10,3,1,1
12,4,0,0
4,3,0,0
5,3,0,0
12,3,0,0
6,3,1,1
13,3,0,0
14,3,0,0
7,3,220,1
15,3,0,0
8,3,206,1
9,3,8,1
0,4,0,0
10,3,1,1
1,4,0,0
2,4,4,1
12,4,0,0
12,3,0,0
3,4,0,0
13,3,0,0
4,4,0,0
14,3,0,0
5,5,10,1
15,3,0,0
5,4,11,1
0,4,0,0
7,4,20,1
1,4,0,0
8,4,8,1
2,4,4,1
9,4,8,1
3,4,0,0
10,4,2,1
4,4,0,0
11,5,209,1
5,5,10,1
12,4,0,0
5,4,11,1
13,4,0,0
7,4,19,1
8,7,282,1
8,4,8,1
15,4,0,0
9,4,9,1
0,5,0,0
10,4,3,1
1,6,31,1
2,6,48,1
11,5,209,1
3,5,12,1
12,4,0,0
4,4,5,1
13,4,0,0
6,5,6,1
8,7,283,1
6,5,5,1
15,4,0,0
7,5,2,1
0,5,0,0
7,5,6,1
1,6,31,1
8,5,2,1
2,6,48,1
3,5,12,1
9,5,6,1
4,4,5,1
11,5,2,1
6,5,6,1
12,5,3,1
14,6,286,1
6,5,5,1
7,5,2,1
14,5,4,1
15,5,0,0
7,5,6,1
8,2,497,1
8,5,2,1
9,5,6,1
1,7,1,1
11,5,2,1
2,6,5,1
12,5,3,1
3,6,19,1
14,6,287,1
4,6,17,1
14,5,4,1
5,7,17,1
15,5,0,0
6,6,8,1
8,2,499,1
7,6,12,1
1,7,1,1
2,6,5,1
8,1,282,1
9,6,4,1
3,6,19,1
10,6,5,1
4,6,17,1
11,6,4,1
5,7,17,1
12,7,3,1
6,6,8,1
13,7,2,1
14,6,2,1
7,6,12,1
8,1,283,1
15,6,0,0
9,6,4,1
0,7,0,0
10,6,5,1
1,7,0,0
11,6,4,1
2,7,0,0
12,7,3,1
3,7,0,0
13,7,2,1
4,8,5,1
14,6,2,1
5,7,11,1
15,6,0,0
6,7,12,1
0,7,0,0
7,7,9,1
8,7,154,1
1,7,0,0
9,7,5,1
2,7,0,0
10,7,11,1
3,7,0,0
3,5,282,1
4,8,5,1
12,7,5,1
5,7,11,1
14,7,5,1
14,7,2,1
6,7,12,1
7,7,9,1
15,7,0,0
8,7,155,1
0,8,0,0
9,7,5,1
8,2,508,1
10,7,11,1
2,8,0,0
3,5,283,1
3,8,0,0
12,7,5,1
4,8,2,1
14,7,5,1
14,7,2,1
5,7,6,1
15,7,0,0
6,8,0,0
0,8,0,0
7,8,0,0
8,2,510,1
8,8,1,1
2,8,0,0
9,7,7,1
3,8,0,0
10,9,3,1
4,8,2,1
11,8,4,1
5,7,6,1
12,8,3,1
6,8,0,0
13,8,5,1
7,8,0,0
14,7,2,1
8,8,1,1
8,2,292,1
0,9,0,0
9,7,7,1
1,9,0,0
10,9,3,1
2,8,0,0
11,8,4,1
3,9,0,0
12,8,3,1
3,9,0,0
13,8,5,1
5,9,0,0
14,7,2,1
8,2,294,1
5,9,0,0
0,9,0,0
7,9,0,0
1,9,0,0
8,9,0,0
2,8,0,0
9,9,0,0
3,9,0,0
10,9,0,0
3,9,0,0
11,9,0,0
5,9,0,0
12,9,0,0
5,9,0,0
13,9,0,0
7,9,0,0
14,9,0,0
8,9,0,0
15,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
7,1,0,0
7,2,0,0
8,1,23,1
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,201,1
8,2,23,1
8,3,303,1
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
7,3,278,1
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,219,1
8,3,204,1
9,3,8,1
10,3,1,1
12,4,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,0,0
5,5,10,1
5,4,11,1
7,4,19,1
8,4,8,1
9,4,8,1
10,4,2,1
11,5,209,1
12,4,0,0
13,4,0,0
8,7,282,1
15,4,0,0
0,5,0,0
1,6,31,1
2,6,48,1
3,5,12,1
4,4,5,1
6,5,6,1
6,5,5,1
7,5,2,1
7,5,6,1
8,5,2,1
9,5,6,1
11,5,2,1
12,5,3,1
14,6,286,1
14,5,4,1
15,5,0,0
8,2,498,1
1,7,1,1
2,6,5,1
3,6,19,1
4,6,17,1
5,7,17,1
6,6,8,1
7,6,12,1
8,1,282,1
9,6,4,1
10,6,5,1
11,6,4,1
12,7,3,1
13,7,2,1
14,6,2,1
15,6,0,0
0,7,0,0
1,7,0,0
2,7,0,0
3,7,0,0
4,8,5,1
5,7,11,1
6,7,12,1
7,7,9,1
8,7,154,1
9,7,5,1
10,7,11,1
3,5,282,1
12,7,5,1
14,7,5,1
14,7,2,1
15,7,0,0
0,8,0,0
8,2,509,1
2,8,0,0
3,8,0,0
4,8,2,1
5,7,6,1
6,8,0,0
7,8,0,0
8,8,1,1
9,7,7,1
10,9,3,1
11,8,4,1
12,8,3,1
13,8,5,1
14,7,2,1
8,2,292,1
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
8,1,276,1
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,1,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
8,7,279,1
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,3,1
9,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,16,1
9,2,262,1
10,3,1,1
11,2,0,0
12,2,0,0
8,2,489,1
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,215,1
8,3,199,1
9,3,4,1
10,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,5,1
5,5,7,1
5,4,9,1
7,4,13,1
8,4,9,1
9,4,6,1
10,4,4,1
11,5,2,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
7,3,273,1
1,5,0,0
2,5,21,1
2,6,37,1
3,5,2,1
5,5,11,1
6,5,8,1
8,2,288,1
8,5,0,0
8,5,3,1
3,5,285,1
11,5,3,1
12,5,0,0
14,6,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
2,7,0,0
3,6,14,1
4,6,19,1
5,6,266,1
6,6,10,1
7,6,7,1
8,7,7,1
10,6,6,1
10,6,4,1
11,6,4,1
12,7,3,1
13,7,1,1
14,7,5,1
15,6,0,0
1,7,0,0
1,7,0,0
1,7,0,0
3,7,0,0
8,3,274,1
5,7,5,1
6,7,8,1
7,7,8,1
8,7,207,1
9,7,7,1
10,7,8,1
11,8,3,1
12,8,3,1
13,7,2,1
14,7,1,1
15,8,0,0
0,8,0,0
2,8,0,0
2,8,0,0
3,8,0,0
4,8,2,1
6,8,1,1
6,8,2,1
7,7,7,1
8,8,1,1
9,8,2,1
10,8,4,1
11,8,2,1
12,8,2,1
13,8,2,1
14,7,1,1
15,7,0,0
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,1,1
5,9,0,0
8,2,469,1
7,9,0,0
8,9,0,0
9,9,1,1
10,9,2,1
11,9,0,0
14,6,266,1
13,9,0,0
14,9,0,0
15,9,0,0
8,1,276,1
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,1,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
8,7,279,1
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,3,1
9,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,16,1
9,2,261,1
10,3,1,1
11,2,0,0
12,2,0,0
8,2,488,1
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,215,1
8,3,199,1
9,3,4,1
10,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,5,1
5,5,7,1
5,4,9,1
7,4,13,1
8,4,8,1
9,4,6,1
10,4,4,1
11,5,2,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
7,3,273,1
1,5,0,0
2,5,21,1
2,6,37,1
3,5,2,1
5,5,11,1
6,5,8,1
8,2,287,1
8,5,0,0
8,5,3,1
3,5,285,1
11,5,3,1
12,5,0,0
14,6,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
2,7,0,0
3,6,14,1
4,6,19,1
5,6,265,1
6,6,10,1
7,6,7,1
8,7,7,1
10,6,6,1
10,6,4,1
11,6,4,1
12,7,3,1
13,7,1,1
14,7,5,1
15,6,0,0
1,7,0,0
1,7,0,0
1,7,0,0
3,7,0,0
8,3,274,1
5,7,5,1
6,7,8,1
7,7,8,1
8,7,207,1
9,7,7,1
10,7,8,1
11,8,3,1
12,8,3,1
13,7,2,1
14,7,1,1
15,8,0,0
0,8,0,0
2,8,0,0
2,8,0,0
3,8,0,0
4,8,2,1
6,8,1,1
6,8,2,1
7,7,7,1
8,8,1,1
9,8,2,1
10,8,4,1
11,8,2,1
12,8,2,1
13,8,2,1
14,7,1,1
15,7,0,0
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,1,1
5,9,0,0
8,2,469,1
7,9,0,0
8,9,0,0
9,9,1,1
10,9,2,1
11,9,0,0
14,6,266,1
13,9,0,0
14,9,0,0
15,9,0,0
8,1,277,1
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,1,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
8,7,280,1
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,3,1
9,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,17,1
9,2,264,1
10,3,1,1
11,2,0,0
12,2,0,0
8,2,492,1
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,216,1
8,3,199,1
9,3,4,1
10,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,5,1
5,5,7,1
5,4,9,1
7,4,14,1
8,4,8,1
9,4,6,1
10,4,4,1
11,5,2,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
7,3,274,1
1,5,0,0
2,5,21,1
2,6,37,1
3,5,2,1
5,5,11,1
6,5,8,1
8,2,290,1
8,5,0,0
8,5,3,1
3,5,286,1
11,5,3,1
12,5,0,0
14,6,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
2,7,0,0
3,6,14,1
4,6,19,1
5,6,266,1
6,6,10,1
7,6,7,1
8,7,7,1
10,6,6,1
10,6,4,1
11,6,4,1
12,7,3,1
13,7,1,1
14,7,5,1
15,6,0,0
1,7,0,0
1,7,0,0
1,7,0,0
3,7,0,0
8,3,275,1
5,7,5,1
6,7,8,1
7,7,8,1
8,7,208,1
9,7,7,1
10,7,8,1
11,8,3,1
12,8,3,1
13,7,2,1
14,7,1,1
15,8,0,0
0,8,0,0
2,8,0,0
2,8,0,0
3,8,0,0
8,1,277,1
4,8,2,1
1,0,0,0
6,8,1,1
2,0,0,0
6,8,2,1
3,0,0,0
7,7,7,1
4,0,0,0
8,8,1,1
9,8,2,1
5,0,0,0
6,0,0,0
10,8,4,1
7,0,0,0
11,8,2,1
8,0,0,0
12,8,2,1
9,1,0,0
13,8,2,1
10,0,0,0
14,7,1,1
11,0,0,0
15,7,0,0
12,0,0,0
13,0,0,0
0,9,0,0
14,0,0,0
1,9,0,0
15,0,0,0
2,8,0,0
8,7,280,1
3,9,0,0
1,1,0,0
3,9,1,1
2,1,0,0
5,9,0,0
3,1,0,0
8,2,471,1
7,9,0,0
4,1,0,0
8,9,0,0
5,1,0,0
6,1,0,0
9,9,1,1
7,1,3,1
10,9,2,1
9,1,0,0
11,9,0,0
9,1,0,0
14,6,267,1
10,1,0,0
13,9,0,0
11,1,0,0
14,9,0,0
12,1,0,0
15,9,0,0
13,1,0,0
14,1,0,0
15,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,17,1
9,2,264,1
10,3,1,1
11,2,0,0
12,2,0,0
8,2,492,1
14,2,0,0
15,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,1,1
7,3,216,1
8,3,198,1
9,3,4,1
10,3,0,0
11,3,0,0
12,3,0,0
13,3,0,0
14,3,0,0
15,3,0,0
0,4,0,0
1,4,0,0
2,4,4,1
3,4,0,0
4,4,5,1
5,5,7,1
5,4,9,1
7,4,13,1
8,4,8,1
9,4,6,1
10,4,4,1
11,5,2,1
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
7,3,274,1
1,5,0,0
2,5,21,1
2,6,37,1
3,5,2,1
5,5,11,1
6,5,8,1
8,2,290,1
8,5,0,0
8,5,3,1
3,5,286,1
11,5,3,1
12,5,0,0
14,6,0,0
14,5,0,0
15,5,0,0
0,6,0,0
1,7,0,0
2,7,0,0
3,6,14,1
4,6,19,1
5,6,266,1
6,6,10,1
7,6,7,1
8,7,7,1
10,6,6,1
10,6,4,1
11,6,4,1
12,7,3,1
13,7,1,1
14,7,5,1
15,6,0,0
1,7,0,0
1,7,0,0
1,7,0,0
3,7,0,0
8,3,275,1
5,7,5,1
6,7,8,1
7,7,8,1
8,7,208,1
9,7,7,1
10,7,8,1
11,8,3,1
12,8,3,1
13,7,2,1
14,7,1,1
15,8,0,0
0,8,0,0
2,8,0,0
2,8,0,0
3,8,0,0
4,8,2,1
6,8,1,1
6,8,2,1
7,7,7,1
8,8,1,1
9,8,2,1
10,8,4,1
11,8,2,1
12,8,2,1
13,8,2,1
14,7,1,1
15,7,0,0
0,9,0,0
1,9,0,0
2,8,0,0
3,9,0,0
3,9,1,1
5,9,0,0
8,2,471,1
7,9,0,0
8,9,0,0
9,9,1,1
10,9,2,1
11,9,0,0
