pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
68.201,0.332,8.995,0.137,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
70.511,0.311,2.222,0.063,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
70.511,0.311,2.222,0.063,36000.0,15
69.167,0.309,2.778,0.079,36000.0,15
80.278,0.201,4.365,0.085,36000.0,15
81.623,0.198,3.81,0.073,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
73.721,0.334,16.534,0.255,36000.0,15
