pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
75.926,0.313,1.852,0.052,36000.0,10
76.019,0.316,27.778,0.786,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
69.14,0.322,22.222,0.416,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
71.481,0.302,0.0,0.0,36000.0,10
77.5,0.314,4.167,0.118,36000.0,10
78.598,0.296,14.815,0.419,36000.0,10
