pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
76.333,0.294,15.096,0.153,36000.0,5
78.227,0.295,5.067,0.058,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
75.362,0.297,7.989,0.108,36000.0,5
