pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,22.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,22.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,24.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,24.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,26.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,26.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
82.487,0.118,19.22,0.101,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
71.376,0.272,17.831,0.117,18.0,28.0,18000.0,5
