pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
78.765,0.307,5.0,0.094,36000.0,15
69.788,0.33,1.587,0.045,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
67.725,0.331,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
77.249,0.231,7.54,0.147,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
75.132,0.367,2.778,0.079,36000.0,15
75.132,0.341,8.333,0.124,36000.0,15
