pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.961,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
71.396,0.266,8.074,0.064,21.0,14.0,18000.0,20
79.117,0.091,9.204,0.057,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.58,0.268,8.399,0.067,21.0,14.0,18000.0,20
71.523,0.266,8.001,0.063,21.0,14.0,18000.0,20
71.523,0.266,8.001,0.063,21.0,14.0,18000.0,20
71.523,0.266,8.001,0.063,21.0,14.0,18000.0,20
79.244,0.089,9.131,0.056,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.396,0.266,8.359,0.063,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
71.439,0.266,8.049,0.064,21.0,14.0,18000.0,20
