pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
81.605,0.31,0.0,0.0,30000.0,5
74.13,0.291,13.013,0.115,30000.0,5
72.363,0.264,3.981,0.057,30000.0,5
77.517,0.292,7.469,0.088,30000.0,5
79.118,0.291,2.976,0.056,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
80.007,0.302,2.315,0.044,30000.0,5
