pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
64.992,0.393,9.812,0.128,33000.0,20
70.039,0.364,4.642,0.078,33000.0,20
80.72,0.291,4.01,0.047,33000.0,20
72.421,0.375,7.193,0.082,33000.0,20
60.868,0.386,4.863,0.063,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
80.659,0.292,3.989,0.062,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
80.659,0.292,3.989,0.062,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
80.659,0.292,3.989,0.062,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
63.137,0.385,6.429,0.058,33000.0,20
80.659,0.292,3.989,0.062,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
82.174,0.251,5.504,0.067,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
63.137,0.385,6.429,0.058,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
63.137,0.385,6.429,0.058,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
63.137,0.385,6.429,0.058,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
68.137,0.324,8.651,0.067,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
66.821,0.402,11.365,0.105,33000.0,20
66.113,0.347,9.013,0.082,33000.0,20
78.602,0.323,3.922,0.063,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
71.161,0.366,5.035,0.095,33000.0,20
56.497,0.416,6.101,0.077,33000.0,20
68.042,0.343,3.521,0.045,33000.0,20
70.368,0.378,7.474,0.074,33000.0,20
