pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
81.605,0.31,6.667,0.189,30000.0,10
81.027,0.301,7.677,0.155,30000.0,10
98.765,0.035,14.59,0.184,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
82.963,0.314,11.799,0.17,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
90.37,0.141,56.243,1.226,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
81.728,0.31,11.481,0.177,30000.0,10
78.056,0.297,9.259,0.262,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
88.157,0.11,10.269,0.26,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
71.644,0.332,14.899,0.311,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
76.235,0.298,6.049,0.106,30000.0,10
71.644,0.332,14.899,0.311,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
71.644,0.332,14.899,0.311,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
76.235,0.298,6.049,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
76.235,0.298,6.049,0.106,30000.0,10
71.644,0.332,14.899,0.311,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
82.755,0.224,19.661,0.317,30000.0,10
87.346,0.136,14.383,0.238,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
78.395,0.325,29.63,0.322,30000.0,10
85.185,0.31,6.173,0.106,30000.0,10
