grid_x,grid_y,s_nb_trp_total,s_nb_trp
67,56,0,0
24,56,0,0
128,54,0,0
68,56,0,0
25,56,1,1
129,54,0,0
69,56,0,0
26,56,0,0
130,54,0,0
70,56,0,0
27,56,0,0
131,54,0,0
71,56,0,0
132,54,0,0
28,56,0,0
72,56,0,0
29,56,0,0
133,54,0,0
73,56,0,0
30,56,0,0
0,55,0,0
74,56,0,0
31,56,0,0
1,55,0,0
79,59,0,0
32,56,0,0
2,55,1,1
76,56,0,0
33,56,0,0
77,56,0,0
3,55,0,0
34,56,0,0
4,55,0,0
35,56,0,0
78,56,0,0
5,55,1,1
36,56,0,0
79,56,0,0
6,55,0,0
37,56,1,1
80,56,0,0
7,55,1,1
38,56,3,1
81,56,0,0
8,55,0,0
39,56,1,1
82,56,0,0
9,55,0,0
40,56,0,0
10,55,1,1
83,56,0,0
41,56,0,0
84,56,0,0
42,56,0,0
11,55,0,0
85,56,0,0
12,55,0,0
43,56,0,0
86,56,0,0
14,56,0,0
44,56,0,0
14,57,0,0
87,56,0,0
45,56,0,0
15,55,1,1
88,56,0,0
46,56,0,0
16,55,0,0
47,56,0,0
89,56,0,0
17,55,0,0
48,56,0,0
90,56,0,0
18,55,0,0
49,56,0,0
91,56,0,0
19,55,0,0
50,56,0,0
92,56,0,0
20,55,1,1
93,56,0,0
51,56,0,0
20,55,1,1
94,56,0,0
22,55,0,0
52,56,0,0
95,56,0,0
53,56,0,0
23,55,0,0
96,56,0,0
54,56,0,0
24,55,0,0
97,56,0,0
55,56,0,0
25,55,0,0
98,56,0,0
57,57,0,0
26,55,1,1
99,56,0,0
57,56,0,0
27,55,0,0
100,56,0,0
58,56,0,0
28,55,0,0
101,56,0,0
59,56,0,0
29,55,0,0
102,56,0,0
60,56,0,0
30,55,1,1
59,57,0,0
31,55,0,0
103,56,0,0
62,56,0,0
104,56,1,1
32,55,0,0
63,56,1,1
33,55,0,0
105,56,0,0
64,56,0,0
106,56,0,0
34,55,0,0
65,56,0,0
107,56,0,0
35,55,0,0
66,56,0,0
108,56,0,0
36,55,0,0
67,56,0,0
109,56,0,0
37,55,0,0
68,56,0,0
110,56,0,0
38,55,0,0
69,56,0,0
111,56,0,0
39,55,1,1
70,56,0,0
112,56,0,0
40,55,0,0
71,56,0,0
113,56,0,0
41,55,0,0
72,56,0,0
114,56,0,0
42,55,0,0
73,56,0,0
115,56,0,0
43,55,1,1
74,56,0,0
116,56,0,0
79,59,0,0
44,55,0,0
117,56,0,0
76,56,0,0
45,55,0,0
118,56,0,0
46,55,0,0
77,56,0,0
119,56,0,0
47,55,0,0
78,56,0,0
120,56,0,0
121,56,0,0
48,55,0,0
79,56,0,0
122,56,0,0
80,56,0,0
49,55,0,0
123,56,0,0
50,55,0,0
81,56,0,0
124,56,0,0
51,55,0,0
82,56,0,0
125,56,0,0
83,56,0,0
52,55,0,0
126,56,0,0
84,56,0,0
53,55,0,0
85,56,0,0
127,56,0,0
54,55,1,1
128,56,0,0
55,55,0,0
86,56,0,0
56,55,0,0
129,56,0,0
87,56,0,0
57,55,0,0
88,56,0,0
67,33,265,1
58,55,0,0
89,56,0,0
131,56,0,0
59,55,0,0
90,56,0,0
132,56,0,0
60,55,0,0
91,56,0,0
133,56,0,0
61,55,0,0
0,57,0,0
92,56,0,0
62,55,0,0
1,57,0,0
93,56,0,0
63,55,0,0
2,57,0,0
64,55,0,0
94,56,0,0
3,57,0,0
95,56,0,0
65,55,0,0
4,57,0,0
96,56,0,0
5,57,0,0
66,55,0,0
97,56,0,0
6,57,0,0
67,55,0,0
98,56,0,0
68,55,0,0
7,57,0,0
99,56,0,0
69,55,0,0
8,57,0,0
100,56,0,0
70,55,0,0
9,57,0,0
101,56,0,0
71,55,0,0
10,57,0,0
102,56,0,0
72,55,0,0
11,57,0,0
103,56,0,0
73,55,0,0
104,56,1,1
12,57,0,0
74,55,0,0
105,56,0,0
13,57,0,0
75,55,0,0
106,56,0,0
13,57,0,0
15,57,0,0
107,56,0,0
76,55,0,0
15,57,0,0
108,56,0,0
77,55,0,0
17,57,0,0
109,56,0,0
78,55,0,0
18,57,0,0
110,56,0,0
79,55,0,0
19,57,0,0
111,56,0,0
16,54,1,1
80,55,0,0
112,56,0,0
21,57,0,0
81,55,0,0
113,56,0,0
22,57,0,0
82,55,0,0
114,56,0,0
23,57,0,0
115,56,0,0
83,55,0,0
24,57,0,0
84,55,0,0
116,56,0,0
25,57,0,0
26,57,0,0
117,56,0,0
85,55,0,0
27,57,0,0
118,56,0,0
86,55,0,0
28,57,0,0
87,55,0,0
119,56,0,0
29,57,1,1
88,55,0,0
120,56,0,0
30,57,0,0
89,55,0,0
121,56,0,0
31,57,0,0
90,55,1,1
122,56,0,0
32,57,0,0
91,55,0,0
123,56,0,0
33,57,0,0
92,55,0,0
124,56,0,0
34,57,0,0
93,55,0,0
125,56,0,0
94,55,0,0
35,57,1,1
126,56,0,0
95,55,0,0
36,57,0,0
127,56,0,0
95,57,0,0
37,57,0,0
128,56,0,0
97,55,0,0
38,57,0,0
129,56,0,0
98,55,0,0
39,57,0,0
67,33,265,1
99,55,0,0
40,57,0,0
131,56,0,0
100,55,0,0
41,57,0,0
132,56,0,0
101,55,0,0
42,57,0,0
133,56,0,0
102,55,0,0
43,57,0,0
0,57,0,0
103,55,0,0
44,57,0,0
1,57,0,0
104,55,0,0
45,57,1,1
2,57,0,0
105,55,0,0
46,57,0,0
3,57,0,0
106,55,1,1
47,57,0,0
4,57,0,0
107,55,0,0
48,57,0,0
5,57,0,0
108,55,0,0
49,57,1,1
6,57,0,0
109,55,0,0
50,57,0,0
7,57,0,0
51,57,0,0
110,55,0,0
8,57,0,0
52,57,0,0
111,55,0,0
9,57,0,0
112,55,0,0
53,57,1,1
10,57,0,0
113,55,0,0
11,57,0,0
54,57,0,0
114,55,0,0
12,57,0,0
55,57,0,0
115,55,0,0
13,57,0,0
56,57,0,0
116,55,0,0
13,57,0,0
57,57,0,0
114,60,0,0
15,57,0,0
58,57,0,0
118,55,0,0
15,57,0,0
59,57,0,0
119,55,0,0
17,57,0,0
60,57,0,0
120,55,0,0
18,57,0,0
61,57,0,0
121,55,0,0
19,57,0,0
62,57,0,0
122,55,0,0
63,57,0,0
16,54,1,1
123,55,0,0
64,57,0,0
124,55,0,0
21,57,0,0
65,57,0,0
125,55,0,0
22,57,0,0
66,57,0,0
126,55,0,0
23,57,0,0
67,57,0,0
127,55,0,0
24,57,0,0
68,57,0,0
128,55,0,0
25,57,0,0
69,57,0,0
129,55,0,0
70,57,0,0
130,55,0,0
26,57,0,0
71,57,0,0
131,55,0,0
27,57,0,0
72,57,0,0
132,55,0,0
28,57,0,0
71,58,0,0
133,55,0,0
29,57,1,1
74,57,0,0
30,57,0,0
0,56,0,0
75,57,0,0
1,56,0,0
31,57,0,0
76,57,0,0
2,56,0,0
32,57,0,0
77,57,0,0
3,56,0,0
33,57,0,0
4,56,0,0
78,57,0,0
34,57,0,0
5,56,0,0
79,57,0,0
6,56,0,0
35,57,1,1
80,57,0,0
7,56,0,0
36,57,0,0
81,57,0,0
8,56,0,0
37,57,0,0
82,57,0,0
9,56,0,0
38,57,0,0
83,57,0,0
10,56,0,0
39,57,0,0
84,57,0,0
7,56,0,0
40,57,0,0
85,57,0,0
12,56,0,0
41,57,0,0
86,57,0,0
13,56,0,0
42,57,0,0
87,57,0,0
14,56,0,0
43,57,0,0
88,57,0,0
15,56,0,0
44,57,0,0
89,57,0,0
16,56,0,0
45,57,1,1
90,57,0,0
17,56,0,0
91,57,0,0
18,56,0,0
46,57,0,0
92,57,1,1
19,56,0,0
47,57,0,0
93,57,0,0
20,56,1,1
48,57,0,0
94,57,0,0
49,57,1,1
21,56,1,1
95,57,0,0
50,57,0,0
22,56,0,0
96,57,0,0
51,57,0,0
23,56,0,0
97,57,0,0
52,57,0,0
24,56,0,0
98,57,0,0
53,57,1,1
25,56,1,1
99,57,0,0
54,57,0,0
26,56,0,0
100,57,0,0
27,56,0,0
55,57,0,0
101,57,0,0
28,56,0,0
56,57,0,0
102,57,0,0
29,56,0,0
57,57,0,0
103,57,0,0
30,56,0,0
58,57,0,0
104,57,0,0
31,56,0,0
59,57,0,0
105,57,0,0
60,57,0,0
32,56,0,0
106,57,0,0
61,57,0,0
33,56,0,0
62,57,0,0
107,57,0,0
34,56,0,0
63,57,0,0
108,57,0,0
35,56,0,0
64,57,0,0
36,56,0,0
109,57,0,0
65,57,0,0
37,56,1,1
110,57,0,0
66,57,0,0
111,57,0,0
38,56,3,1
67,57,0,0
39,56,1,1
112,57,0,0
40,56,0,0
68,57,0,0
113,57,0,0
41,56,0,0
114,57,0,0
69,57,0,0
42,56,0,0
115,57,0,0
70,57,0,0
43,56,0,0
116,57,0,0
71,57,0,0
44,56,0,0
117,57,0,0
72,57,0,0
45,56,0,0
118,57,0,0
46,56,0,0
71,58,0,0
119,57,207,1
47,56,0,0
74,57,0,0
48,56,0,0
120,57,0,0
75,57,0,0
121,57,0,0
49,56,0,0
76,57,0,0
122,57,0,0
77,57,0,0
50,56,0,0
123,57,0,0
78,57,0,0
51,56,0,0
124,57,0,0
52,56,0,0
79,57,0,0
125,57,0,0
53,56,0,0
80,57,0,0
126,57,0,0
54,56,0,0
81,57,0,0
127,57,0,0
55,56,0,0
82,57,0,0
128,57,0,0
57,57,0,0
83,57,0,0
129,57,0,0
57,56,0,0
84,57,0,0
130,57,0,0
58,56,0,0
85,57,0,0
131,57,0,0
59,56,0,0
86,57,0,0
132,57,0,0
60,56,0,0
87,57,0,0
133,57,0,0
59,57,0,0
88,57,0,0
0,58,0,0
62,56,0,0
89,57,0,0
63,56,1,1
1,58,0,0
90,57,0,0
2,58,0,0
64,56,0,0
91,57,0,0
3,58,0,0
65,56,0,0
92,57,1,1
4,58,0,0
66,56,0,0
93,57,0,0
5,58,0,0
67,56,0,0
94,57,0,0
6,58,0,0
68,56,0,0
95,57,0,0
69,56,0,0
7,58,0,0
96,57,0,0
70,56,0,0
8,58,0,0
97,57,0,0
71,56,0,0
98,57,0,0
9,58,0,0
72,56,0,0
99,57,0,0
10,58,0,0
73,56,0,0
100,57,0,0
11,58,0,0
74,56,0,0
101,57,0,0
12,59,0,0
79,59,0,0
102,57,0,0
13,57,0,0
76,56,0,0
103,57,0,0
14,59,0,0
77,56,0,0
104,57,0,0
15,59,0,0
78,56,0,0
105,57,0,0
16,58,0,0
79,56,0,0
106,57,0,0
17,58,0,0
80,56,0,0
107,57,0,0
18,58,0,0
81,56,0,0
108,57,0,0
19,57,0,0
82,56,0,0
109,57,0,0
20,58,0,0
83,56,0,0
110,57,0,0
21,58,0,0
84,56,0,0
111,57,0,0
22,58,0,0
85,56,0,0
112,57,0,0
23,58,0,0
86,56,0,0
113,57,0,0
24,58,0,0
114,57,0,0
87,56,0,0
25,58,1,1
88,56,0,0
115,57,0,0
26,58,1,1
89,56,0,0
27,58,1,1
116,57,0,0
90,56,0,0
28,58,0,0
117,57,0,0
91,56,0,0
29,58,0,0
118,57,0,0
92,56,0,0
30,58,0,0
119,57,207,1
93,56,0,0
31,58,1,1
120,57,0,0
94,56,0,0
32,58,0,0
121,57,0,0
95,56,0,0
122,57,0,0
33,58,0,0
96,56,0,0
34,58,0,0
123,57,0,0
97,56,0,0
35,58,0,0
124,57,0,0
98,56,0,0
36,58,1,1
125,57,0,0
99,56,0,0
37,58,0,0
126,57,0,0
100,56,0,0
38,58,0,0
127,57,0,0
101,56,0,0
39,58,0,0
128,57,0,0
102,56,0,0
40,58,0,0
129,57,0,0
103,56,0,0
41,58,1,1
130,57,0,0
104,56,1,1
42,58,0,0
131,57,0,0
105,56,0,0
43,58,0,0
132,57,0,0
106,56,0,0
133,57,0,0
45,57,1,1
107,56,0,0
0,58,0,0
45,58,0,0
108,56,0,0
1,58,0,0
46,58,0,0
109,56,0,0
2,58,0,0
47,58,0,0
110,56,0,0
3,58,0,0
48,58,0,0
111,56,0,0
4,58,0,0
49,58,1,1
112,56,0,0
5,58,0,0
50,58,0,0
113,56,0,0
6,58,0,0
51,58,0,0
114,56,0,0
7,58,0,0
52,58,1,1
115,56,0,0
8,58,0,0
53,58,0,0
9,58,0,0
116,56,0,0
54,58,0,0
117,56,0,0
10,58,0,0
55,58,0,0
118,56,0,0
11,58,0,0
56,58,2,1
12,59,0,0
119,56,0,0
57,58,0,0
58,58,1,1
13,57,0,0
120,56,0,0
14,59,0,0
59,58,0,0
121,56,0,0
15,59,0,0
60,58,1,1
122,56,0,0
16,58,0,0
61,58,1,1
123,56,0,0
62,58,0,0
17,58,0,0
124,56,0,0
63,58,1,1
125,56,0,0
18,58,0,0
64,58,1,1
126,56,0,0
19,57,0,0
65,58,0,0
127,56,0,0
20,58,0,0
66,58,2,1
21,58,0,0
128,56,0,0
67,58,0,0
22,58,0,0
129,56,0,0
68,58,0,0
67,33,265,1
70,58,0,0
23,58,0,0
131,56,0,0
24,58,0,0
70,58,0,0
132,56,0,0
71,58,0,0
25,58,1,1
133,56,0,0
72,58,1,1
26,58,1,1
0,57,0,0
73,59,0,0
27,58,1,1
1,57,0,0
74,58,0,0
28,58,0,0
2,57,0,0
75,58,1,1
29,58,0,0
3,57,0,0
76,58,0,0
30,58,0,0
4,57,0,0
77,58,0,0
31,58,1,1
5,57,0,0
78,58,0,0
32,58,0,0
6,57,0,0
79,58,0,0
33,58,0,0
7,57,0,0
80,58,0,0
34,58,0,0
8,57,0,0
81,58,0,0
35,58,0,0
9,57,0,0
82,58,0,0
10,57,0,0
36,58,1,1
83,58,0,0
11,57,0,0
37,58,0,0
84,58,0,0
12,57,0,0
38,58,0,0
85,58,0,0
13,57,0,0
39,58,0,0
86,58,0,0
13,57,0,0
87,58,0,0
40,58,0,0
15,57,0,0
88,58,0,0
41,58,1,1
15,57,0,0
89,58,0,0
42,58,0,0
17,57,0,0
43,58,0,0
90,58,0,0
18,57,0,0
45,57,1,1
91,58,2,1
19,57,0,0
45,58,0,0
92,58,0,0
16,54,1,1
46,58,0,0
93,58,0,0
21,57,0,0
47,58,0,0
94,58,0,0
22,57,0,0
48,58,0,0
95,58,0,0
49,58,1,1
23,57,0,0
96,58,0,0
24,57,0,0
50,58,0,0
97,58,0,0
51,58,0,0
25,57,0,0
98,58,0,0
52,58,1,1
26,57,0,0
99,58,0,0
53,58,0,0
27,57,0,0
100,58,0,0
54,58,0,0
28,57,0,0
101,58,0,0
55,58,0,0
29,57,1,1
102,58,0,0
56,58,2,1
103,58,0,0
30,57,0,0
57,58,0,0
104,58,0,0
31,57,0,0
58,58,1,1
105,58,0,0
32,57,0,0
59,58,0,0
33,57,0,0
107,59,0,0
60,58,1,1
34,57,0,0
107,58,0,0
61,58,1,1
35,57,1,1
62,58,0,0
108,58,0,0
36,57,0,0
63,58,1,1
109,58,0,0
37,57,0,0
64,58,1,1
110,58,0,0
65,58,0,0
38,57,0,0
111,58,0,0
66,58,2,1
39,57,0,0
112,58,0,0
40,57,0,0
67,58,0,0
113,58,0,0
41,57,0,0
114,58,0,0
68,58,0,0
70,58,0,0
115,58,0,0
42,57,0,0
116,58,0,0
43,57,0,0
70,58,0,0
117,58,0,0
71,58,0,0
44,57,0,0
118,58,0,0
72,58,1,1
45,57,1,1
119,58,0,0
46,57,0,0
73,59,0,0
120,58,0,0
47,57,0,0
74,58,0,0
121,58,0,0
48,57,0,0
75,58,1,1
122,58,0,0
49,57,1,1
76,58,0,0
123,58,0,0
50,57,0,0
77,58,0,0
124,58,0,0
51,57,0,0
78,58,0,0
125,58,0,0
52,57,0,0
79,58,0,0
126,58,0,0
53,57,1,1
80,58,0,0
127,58,0,0
54,57,0,0
81,58,0,0
128,58,0,0
55,57,0,0
82,58,0,0
56,57,0,0
129,58,0,0
83,58,0,0
130,58,0,0
57,57,0,0
84,58,0,0
131,58,0,0
58,57,0,0
85,58,0,0
132,58,0,0
59,57,0,0
86,58,0,0
133,58,0,0
60,57,0,0
87,58,0,0
0,59,0,0
88,58,0,0
61,57,0,0
1,59,0,0
89,58,0,0
62,57,0,0
2,59,0,0
63,57,0,0
90,58,0,0
3,59,0,0
64,57,0,0
91,58,2,1
4,59,0,0
65,57,0,0
92,58,0,0
5,59,0,0
66,57,0,0
93,58,0,0
6,59,0,0
67,57,0,0
94,58,0,0
7,59,0,0
68,57,0,0
95,58,0,0
8,59,0,0
69,57,0,0
96,58,0,0
9,59,0,0
97,58,0,0
70,57,0,0
10,59,0,0
98,58,0,0
71,57,0,0
11,59,0,0
99,58,0,0
72,57,0,0
12,59,0,0
100,58,0,0
71,58,0,0
13,59,0,0
101,58,0,0
74,57,0,0
14,59,0,0
102,58,0,0
75,57,0,0
15,59,0,0
103,58,0,0
76,57,0,0
16,59,0,0
104,58,0,0
77,57,0,0
17,59,0,0
105,58,0,0
78,57,0,0
18,59,0,0
107,59,0,0
79,57,0,0
19,60,0,0
107,58,0,0
80,57,0,0
19,59,0,0
108,58,0,0
21,59,0,0
81,57,0,0
109,58,0,0
82,57,0,0
22,59,0,0
110,58,0,0
23,59,0,0
83,57,0,0
111,58,0,0
24,59,0,0
112,58,0,0
84,57,0,0
85,57,0,0
113,58,0,0
25,59,0,0
86,57,0,0
26,59,0,0
114,58,0,0
87,57,0,0
27,59,0,0
115,58,0,0
88,57,0,0
28,59,0,0
116,58,0,0
89,57,0,0
29,59,1,1
90,57,0,0
117,58,0,0
30,59,0,0
91,57,0,0
118,58,0,0
31,59,1,1
92,57,1,1
119,58,0,0
32,59,0,0
93,57,0,0
120,58,0,0
33,59,0,0
94,57,0,0
121,58,0,0
34,59,0,0
95,57,0,0
122,58,0,0
35,59,1,1
96,57,0,0
123,58,0,0
36,59,1,1
97,57,0,0
124,58,0,0
37,59,0,0
98,57,0,0
125,58,0,0
99,57,0,0
126,58,0,0
38,59,0,0
127,58,0,0
39,59,0,0
100,57,0,0
101,57,0,0
40,59,2,1
128,58,0,0
129,58,0,0
102,57,0,0
41,59,0,0
130,58,0,0
103,57,0,0
42,59,0,0
131,58,0,0
104,57,0,0
43,59,0,0
132,58,0,0
44,58,0,0
105,57,0,0
133,58,0,0
45,59,0,0
106,57,0,0
0,59,0,0
46,59,1,1
107,57,0,0
1,59,0,0
46,59,1,1
108,57,0,0
2,59,0,0
48,59,1,1
3,59,0,0
109,57,0,0
49,59,0,0
4,59,0,0
110,57,0,0
50,59,0,0
5,59,0,0
111,57,0,0
6,59,0,0
51,59,0,0
112,57,0,0
52,59,1,1
7,59,0,0
113,57,0,0
53,59,0,0
114,57,0,0
8,59,0,0
54,59,0,0
115,57,0,0
9,59,0,0
55,59,0,0
116,57,0,0
10,59,0,0
56,59,1,1
117,57,0,0
11,59,0,0
57,59,0,0
118,57,0,0
12,59,0,0
119,57,207,1
58,59,0,0
13,59,0,0
14,59,0,0
59,59,0,0
120,57,0,0
121,57,0,0
15,59,0,0
60,59,1,1
122,57,0,0
16,59,0,0
61,59,0,0
123,57,0,0
17,59,0,0
62,59,0,0
124,57,0,0
18,59,0,0
63,59,1,1
125,57,0,0
19,60,0,0
64,59,0,0
19,59,0,0
126,57,0,0
65,59,0,0
21,59,0,0
127,57,0,0
68,59,0,0
22,59,0,0
128,57,0,0
67,59,0,0
23,59,0,0
68,59,0,0
129,57,0,0
24,59,0,0
70,59,0,0
130,57,0,0
25,59,0,0
70,59,0,0
131,57,0,0
26,59,0,0
132,57,0,0
71,59,0,0
27,59,0,0
72,59,1,1
133,57,0,0
28,59,0,0
73,59,0,0
0,58,0,0
29,59,1,1
1,58,0,0
74,59,0,0
30,59,0,0
75,59,1,1
2,58,0,0
31,59,1,1
76,59,0,0
3,58,0,0
32,59,0,0
77,59,0,0
4,58,0,0
33,59,0,0
5,58,0,0
78,59,0,0
34,59,0,0
6,58,0,0
79,59,0,0
35,59,1,1
7,58,0,0
80,59,1,1
36,59,1,1
8,58,0,0
81,59,1,1
37,59,0,0
9,58,0,0
82,59,0,0
38,59,0,0
10,58,0,0
83,59,0,0
39,59,0,0
11,58,0,0
84,59,0,0
40,59,2,1
12,59,0,0
85,59,0,0
41,59,0,0
13,57,0,0
14,59,0,0
86,59,0,0
42,59,0,0
15,59,0,0
43,59,0,0
87,59,1,1
16,58,0,0
88,59,0,0
44,58,0,0
17,58,0,0
45,59,0,0
89,59,0,0
18,58,0,0
90,59,0,0
46,59,1,1
19,57,0,0
91,59,1,1
20,58,0,0
46,59,1,1
92,59,0,0
48,59,1,1
21,58,0,0
93,59,0,0
49,59,0,0
94,59,0,0
22,58,0,0
50,59,0,0
95,59,0,0
23,58,0,0
96,59,0,0
51,59,0,0
24,58,0,0
97,59,0,0
52,59,1,1
25,58,1,1
98,59,0,0
26,58,1,1
53,59,0,0
99,59,0,0
27,58,1,1
54,59,0,0
100,59,0,0
28,58,0,0
55,59,0,0
101,59,0,0
29,58,0,0
56,59,1,1
102,59,0,0
30,58,0,0
57,59,0,0
103,59,0,0
31,58,1,1
58,59,0,0
104,59,0,0
32,58,0,0
105,59,0,0
59,59,0,0
33,58,0,0
34,58,0,0
106,59,0,0
60,59,1,1
107,59,0,0
35,58,0,0
61,59,0,0
108,59,0,0
36,58,1,1
62,59,0,0
109,59,0,0
63,59,1,1
37,58,0,0
110,59,1,1
64,59,0,0
38,58,0,0
111,59,0,0
65,59,0,0
39,58,0,0
112,59,0,0
68,59,0,0
40,58,0,0
113,59,0,0
67,59,0,0
41,58,1,1
68,59,0,0
114,59,0,0
42,58,0,0
70,59,0,0
115,59,0,0
43,58,0,0
70,59,0,0
116,59,0,0
45,57,1,1
71,59,0,0
117,59,0,0
45,58,0,0
72,59,1,1
118,59,0,0
46,58,0,0
73,59,0,0
119,59,0,0
47,58,0,0
74,59,0,0
120,59,0,0
48,58,0,0
75,59,1,1
121,59,0,0
49,58,1,1
122,59,0,0
50,58,0,0
76,59,0,0
123,59,0,0
51,58,0,0
77,59,0,0
124,59,0,0
52,58,1,1
78,59,0,0
125,59,0,0
53,58,0,0
79,59,0,0
126,59,0,0
54,58,0,0
80,59,1,1
127,59,0,0
55,58,0,0
81,59,1,1
128,59,0,0
82,59,0,0
56,58,2,1
129,59,0,0
83,59,0,0
57,58,0,0
130,59,0,0
84,59,0,0
58,58,1,1
131,59,0,0
85,59,0,0
59,58,0,0
132,59,0,0
86,59,0,0
60,58,1,1
133,59,0,0
87,59,1,1
61,58,1,1
88,59,0,0
0,60,0,0
62,58,0,0
89,59,0,0
1,60,0,0
63,58,1,1
90,59,0,0
2,60,0,0
91,59,1,1
64,58,1,1
3,60,0,0
92,59,0,0
65,58,0,0
4,60,0,0
93,59,0,0
66,58,2,1
5,60,0,0
67,58,0,0
94,59,0,0
6,60,0,0
68,58,0,0
7,60,0,0
95,59,0,0
70,58,0,0
8,60,0,0
96,59,0,0
70,58,0,0
97,59,0,0
10,59,0,0
71,58,0,0
98,59,0,0
10,60,0,0
72,58,1,1
99,59,0,0
11,60,0,0
73,59,0,0
100,59,0,0
12,60,0,0
74,58,0,0
101,59,0,0
13,60,0,0
75,58,1,1
102,59,0,0
14,60,0,0
76,58,0,0
15,60,0,0
103,59,0,0
77,58,0,0
15,60,0,0
104,59,0,0
17,60,0,0
78,58,0,0
105,59,0,0
18,61,0,0
79,58,0,0
106,59,0,0
80,58,0,0
20,61,0,0
107,59,0,0
108,59,0,0
81,58,0,0
19,60,0,0
21,60,0,0
82,58,0,0
109,59,0,0
83,58,0,0
22,60,0,0
110,59,1,1
84,58,0,0
111,59,0,0
23,60,0,0
85,58,0,0
112,59,0,0
24,60,0,0
86,58,0,0
113,59,0,0
25,60,0,0
87,58,0,0
114,59,0,0
26,60,0,0
88,58,0,0
115,59,0,0
27,60,0,0
89,58,0,0
116,59,0,0
28,60,0,0
90,58,0,0
117,59,0,0
29,60,0,0
91,58,2,1
118,59,0,0
30,60,1,1
92,58,0,0
119,59,0,0
31,60,0,0
93,58,0,0
94,58,0,0
120,59,0,0
32,60,0,0
121,59,0,0
95,58,0,0
33,60,1,1
96,58,0,0
122,59,0,0
34,60,1,1
123,59,0,0
35,60,1,1
97,58,0,0
124,59,0,0
36,60,1,1
98,58,0,0
125,59,0,0
99,58,0,0
37,60,0,0
126,59,0,0
38,60,0,0
100,58,0,0
127,59,0,0
101,58,0,0
39,60,0,0
128,59,0,0
102,58,0,0
40,60,1,1
129,59,0,0
103,58,0,0
41,60,0,0
130,59,0,0
42,60,0,0
104,58,0,0
131,59,0,0
43,60,1,1
105,58,0,0
132,59,0,0
44,60,0,0
107,59,0,0
133,59,0,0
45,60,0,0
107,58,0,0
0,60,0,0
46,60,0,0
108,58,0,0
1,60,0,0
47,60,0,0
109,58,0,0
2,60,0,0
48,60,1,1
110,58,0,0
3,60,0,0
49,60,0,0
111,58,0,0
4,60,0,0
50,60,0,0
112,58,0,0
5,60,0,0
51,60,0,0
113,58,0,0
6,60,0,0
52,60,1,1
114,58,0,0
7,60,0,0
53,60,0,0
115,58,0,0
8,60,0,0
54,58,0,0
116,58,0,0
10,59,0,0
55,60,0,0
117,58,0,0
10,60,0,0
56,60,0,0
118,58,0,0
11,60,0,0
57,60,0,0
119,58,0,0
12,60,0,0
58,60,0,0
120,58,0,0
13,60,0,0
59,61,0,0
121,58,0,0
14,60,0,0
60,60,0,0
122,58,0,0
15,60,0,0
61,60,0,0
123,58,0,0
15,60,0,0
62,60,0,0
124,58,0,0
17,60,0,0
63,60,0,0
18,61,0,0
125,58,0,0
64,60,0,0
20,61,0,0
126,58,0,0
64,60,0,0
19,60,0,0
127,58,0,0
66,60,0,0
21,60,0,0
128,58,0,0
22,60,0,0
67,60,0,0
129,58,0,0
23,60,0,0
130,58,0,0
68,60,0,0
24,60,0,0
131,58,0,0
69,60,0,0
132,58,0,0
25,60,0,0
70,60,0,0
133,58,0,0
71,60,0,0
26,60,0,0
0,59,0,0
72,60,0,0
27,60,0,0
1,59,0,0
73,60,0,0
28,60,0,0
2,59,0,0
29,60,0,0
74,60,0,0
3,59,0,0
30,60,1,1
75,60,0,0
4,59,0,0
31,60,0,0
76,60,0,0
5,59,0,0
32,60,0,0
77,60,0,0
6,59,0,0
78,60,0,0
33,60,1,1
7,59,0,0
79,60,0,0
34,60,1,1
8,59,0,0
80,60,0,0
35,60,1,1
9,59,0,0
81,60,0,0
36,60,1,1
10,59,0,0
82,60,0,0
37,60,0,0
11,59,0,0
83,60,0,0
38,60,0,0
12,59,0,0
84,60,0,0
39,60,0,0
13,59,0,0
85,60,0,0
40,60,1,1
14,59,0,0
86,60,0,0
41,60,0,0
15,59,0,0
87,60,0,0
42,60,0,0
16,59,0,0
88,60,0,0
43,60,1,1
17,59,0,0
89,60,0,0
44,60,0,0
18,59,0,0
90,60,0,0
45,60,0,0
19,60,0,0
91,60,1,1
46,60,0,0
19,59,0,0
92,60,1,1
47,60,0,0
21,59,0,0
93,60,1,1
48,60,1,1
22,59,0,0
94,60,0,0
49,60,0,0
23,59,0,0
95,60,0,0
50,60,0,0
96,60,0,0
51,60,0,0
24,59,0,0
97,60,0,0
25,59,0,0
52,60,1,1
98,60,0,0
26,59,0,0
53,60,0,0
27,59,0,0
99,60,0,0
54,58,0,0
28,59,0,0
100,60,0,0
55,60,0,0
101,60,0,0
29,59,1,1
56,60,0,0
102,60,0,0
57,60,0,0
30,59,0,0
103,60,0,0
31,59,1,1
58,60,0,0
104,60,0,0
32,59,0,0
59,61,0,0
105,60,0,0
60,60,0,0
33,59,0,0
61,60,0,0
106,60,0,0
34,59,0,0
62,60,0,0
107,60,0,0
35,59,1,1
63,60,0,0
108,60,0,0
36,59,1,1
64,60,0,0
37,59,0,0
109,60,1,1
64,60,0,0
38,59,0,0
66,60,0,0
110,60,0,0
39,59,0,0
67,60,0,0
111,60,0,0
68,60,0,0
40,59,2,1
112,60,0,0
