pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
67.34,0.37,6.309,0.057,33000.0,20
76.216,0.368,5.371,0.065,33000.0,20
60.633,0.359,8.519,0.075,33000.0,20
55.032,0.391,7.846,0.109,33000.0,20
70.043,0.371,3.183,0.049,33000.0,20
63.312,0.398,1.542,0.023,33000.0,20
63.37,0.419,6.204,0.063,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
63.37,0.419,6.204,0.063,33000.0,20
63.37,0.419,6.204,0.063,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
63.833,0.412,6.667,0.059,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
67.875,0.36,7.059,0.075,33000.0,20
65.532,0.405,6.175,0.082,33000.0,20
77.945,0.285,4.222,0.05,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
81.237,0.29,8.663,0.097,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
75.155,0.274,8.007,0.09,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
81.237,0.29,8.663,0.097,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
66.307,0.379,9.567,0.097,36000.0,20
77.087,0.221,8.007,0.09,36000.0,20
83.089,0.238,9.589,0.092,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
66.307,0.379,9.567,0.097,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
66.307,0.379,9.567,0.097,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
66.307,0.379,9.567,0.097,36000.0,20
77.945,0.285,4.222,0.05,36000.0,20
70.628,0.318,12.036,0.097,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
81.985,0.177,11.292,0.191,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.679,0.353,9.41,0.101,36000.0,20
51.452,0.413,4.794,0.074,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
64.299,0.416,6.692,0.074,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
70.162,0.33,21.783,0.375,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
64.299,0.416,6.692,0.074,36000.0,20
70.162,0.33,21.783,0.375,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
64.299,0.416,6.692,0.074,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
70.162,0.33,21.783,0.375,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
64.299,0.416,6.692,0.074,36000.0,20
70.162,0.33,21.783,0.375,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
70.162,0.33,21.783,0.375,36000.0,20
64.299,0.416,6.692,0.074,36000.0,20
66.684,0.33,12.459,0.226,36000.0,20
79.601,0.291,11.331,0.092,36000.0,20
54.035,0.368,14.8,0.185,36000.0,20
68.171,0.372,13.599,0.151,36000.0,20
54.112,0.417,5.18,0.053,36000.0,20
