pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
78.401,0.289,5.4,0.059,33000.0,20
81.52,0.311,8.202,0.095,33000.0,20
73.729,0.349,3.574,0.051,33000.0,20
67.126,0.395,6.49,0.09,33000.0,20
60.651,0.373,24.321,0.536,33000.0,20
80.587,0.291,3.554,0.046,33000.0,20
73.509,0.353,7.591,0.068,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
82.512,0.303,3.043,0.039,33000.0,20
73.429,0.356,5.933,0.083,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
65.591,0.402,6.261,0.095,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
62.957,0.385,1.804,0.034,33000.0,20
47.773,0.428,9.067,0.111,33000.0,20
48.133,0.355,26.5,0.487,33000.0,20
75.573,0.311,6.125,0.088,33000.0,20
